feature,importance
wk01_total nr of submissions,0.005784430295984273
wk02_total nr of submissions,0.0028431801205787465
wk03_total nr of submissions,0.0012797760463425327
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.00024872061063359676
wk06_total nr of submissions,0.0009426545640873263
wk07_total nr of submissions,0.0020989577704330193
wk08_total nr of submissions,0.020217252133370084
wk09_total nr of submissions,0.00012817484904797
wk10_total nr of submissions,0.004025346926525764
wk11_total nr of submissions,0.00868832935975301
wk12_total nr of submissions,6.648863620329391e-05
wk13_total nr of submissions,0.01259505425028982
wk14_total nr of submissions,0.0010513146025657365
wk15_total nr of submissions,0.0002948298300128665
wk16_total nr of submissions,0.007029443600713591
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0002247564682508366
wk19_total nr of submissions,0.0008047210024206237
wk20_total nr of submissions,0.00044283074999738236
mean_total nr of submissions,0.0015225064797300782
wk01_total nr of exercises with no submissions,0.0010104127605417253
wk02_total nr of exercises with no submissions,0.0007941772665695706
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.002443407701790747
wk06_total nr of exercises with no submissions,0.008292578777815791
wk07_total nr of exercises with no submissions,0.00187144988222139
wk08_total nr of exercises with no submissions,0.0006297608046100839
wk09_total nr of exercises with no submissions,0.002751586089345106
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.015751803754360413
wk12_total nr of exercises with no submissions,0.000875055875139649
wk13_total nr of exercises with no submissions,0.0010202152174380965
wk14_total nr of exercises with no submissions,0.000323687469496835
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.00010447511032296676
wk17_total nr of exercises with no submissions,0.004967903746500488
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.001295728409839548
wk20_total nr of exercises with no submissions,0.0020596760865047685
mean_total nr of exercises with no submissions,0.017666126975823686
wk01_number of correct submissions,0.0008669295738021932
wk02_number of correct submissions,0.0028712426924549133
wk03_number of correct submissions,0.00023936551053345404
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0022891054613969814
wk06_number of correct submissions,0.002700311973619311
wk07_number of correct submissions,0.0007199345038705094
wk08_number of correct submissions,0.00047998009721013206
wk09_number of correct submissions,0.0005863428844337506
wk10_number of correct submissions,6.34271535097374e-05
wk11_number of correct submissions,0.001740175747880423
wk12_number of correct submissions,0.0015783321476442755
wk13_number of correct submissions,0.0034222025047466764
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.000371365559595948
wk16_number of correct submissions,0.0012170172654052606
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.001036527708596557
wk20_number of correct submissions,0.00011060140406935186
mean_number of correct submissions,0.002888937694447395
wk01_number of submissions after first correct submission,0.00025611838008253186
wk02_number of submissions after first correct submission,1.6473359033586193e-05
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0033929558484363707
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0014492524628339453
wk07_number of submissions after first correct submission,0.0013822770805801733
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0010201065582167088
wk11_number of submissions after first correct submission,0.0018069806941525541
wk12_number of submissions after first correct submission,0.00014477866247372939
wk13_number of submissions after first correct submission,0.00018244442468884833
wk14_number of submissions after first correct submission,0.0002506484336565127
wk15_number of submissions after first correct submission,0.004103410471357179
wk16_number of submissions after first correct submission,0.0004279691213096209
wk17_number of submissions after first correct submission,0.0007597763930994425
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.003779235144825456
wk01_number of submissions before first correct,0.003305271198250227
wk02_number of submissions before first correct,0.0036427010839801613
wk03_number of submissions before first correct,0.0021717169014432857
wk04_number of submissions before first correct,0.00330960566641512
wk05_number of submissions before first correct,0.0010598227418650915
wk06_number of submissions before first correct,0.0034983366023420373
wk07_number of submissions before first correct,0.00012712660058592775
wk08_number of submissions before first correct,0.019638197215682697
wk09_number of submissions before first correct,0.0009862413014144896
wk10_number of submissions before first correct,0.011639439598777137
wk11_number of submissions before first correct,0.006817237798461779
wk12_number of submissions before first correct,0.0038733825620696624
wk13_number of submissions before first correct,1.793988916899745e-05
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.00057109328520973
wk16_number of submissions before first correct,0.0037864133257192218
wk17_number of submissions before first correct,0.001277606885171509
wk18_number of submissions before first correct,0.01795135421493613
wk19_number of submissions before first correct,0.0021450771813514053
wk20_number of submissions before first correct,0.0013578788274980803
mean_number of submissions before first correct,0.0
wk01_time between first and last submissions of a series,0.006617310959425
wk02_time between first and last submissions of a series,0.004157916127682103
wk03_time between first and last submissions of a series,0.0028682586533682474
wk04_time between first and last submissions of a series,0.002967706900341788
wk05_time between first and last submissions of a series,0.0020959487682618025
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.004474914980159323
wk08_time between first and last submissions of a series,0.0005783094109372682
wk09_time between first and last submissions of a series,0.002689079838146085
wk10_time between first and last submissions of a series,0.005215289290853847
wk11_time between first and last submissions of a series,0.002017221030646035
wk12_time between first and last submissions of a series,0.0020765877933914445
wk13_time between first and last submissions of a series,0.00879078032636657
wk14_time between first and last submissions of a series,0.002502989038076327
wk15_time between first and last submissions of a series,0.0017956166128942008
wk16_time between first and last submissions of a series,0.0006217020114851374
wk17_time between first and last submissions of a series,0.002913462971452422
wk18_time between first and last submissions of a series,0.0021846278772436165
wk19_time between first and last submissions of a series,0.004924887641247649
wk20_time between first and last submissions of a series,0.0010884552437570962
mean_time between first and last submissions of a series,8.122765110000826e-05
wk01_time between first submission and first correct submission,0.004121290327318622
wk02_time between first submission and first correct submission,0.0027924092434907237
wk03_time between first submission and first correct submission,0.0007924119793060099
wk04_time between first submission and first correct submission,0.0
