feature,importance
wk01_total nr of submissions,-0.04388711599412302
wk02_total nr of submissions,0.008229911250793198
wk03_total nr of submissions,-0.013532500689015035
wk04_total nr of submissions,-0.04071046261376722
wk05_total nr of submissions,0.08897374549697647
wk06_total nr of submissions,-0.0510744788654272
wk07_total nr of submissions,0.03948787492079623
wk08_total nr of submissions,0.13093773120751467
wk09_total nr of submissions,0.03315456380098388
wk10_total nr of submissions,0.055600538869119275
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.031214605182360092
wk01_total nr of exercises with no submissions,0.019726903895465144
wk02_total nr of exercises with no submissions,-0.003964375799926499
wk03_total nr of exercises with no submissions,0.0007462008398522646
wk04_total nr of exercises with no submissions,-0.24577958396546226
wk05_total nr of exercises with no submissions,0.07403348525255089
wk06_total nr of exercises with no submissions,-0.1462960961513227
wk07_total nr of exercises with no submissions,-0.07332560220935004
wk08_total nr of exercises with no submissions,-0.1817598267939753
wk09_total nr of exercises with no submissions,0.00349086451412805
wk10_total nr of exercises with no submissions,-0.22873893959786679
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07841957375652091
wk01_number of correct submissions,0.026413326220265963
wk02_number of correct submissions,0.14528695412337067
wk03_number of correct submissions,0.08716645693055089
wk04_number of correct submissions,0.20036311498873058
wk05_number of correct submissions,0.06847213133514718
wk06_number of correct submissions,0.02730411685655753
wk07_number of correct submissions,0.046375073579668795
wk08_number of correct submissions,0.017725521650004853
wk09_number of correct submissions,-0.0940757184856517
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.09692064566559253
wk01_number of submissions after first correct submission,0.10791911363827852
wk02_number of submissions after first correct submission,-0.32045741031962194
wk03_number of submissions after first correct submission,-0.19093024753188312
wk04_number of submissions after first correct submission,0.15288942883430706
wk05_number of submissions after first correct submission,0.19236498365597487
wk06_number of submissions after first correct submission,-0.1450724535652707
wk07_number of submissions after first correct submission,0.11928410259307966
wk08_number of submissions after first correct submission,0.11779610372368494
wk09_number of submissions after first correct submission,-0.21556015989659935
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.043553491199213853
wk01_number of submissions before first correct,-0.07786722223338438
wk02_number of submissions before first correct,0.04108318906051964
wk03_number of submissions before first correct,0.010505128602769547
wk04_number of submissions before first correct,-0.05776745914205466
wk05_number of submissions before first correct,0.06889279006660803
wk06_number of submissions before first correct,-0.030557207976044845
wk07_number of submissions before first correct,0.020760129977127232
wk08_number of submissions before first correct,0.12049658687480802
wk09_number of submissions before first correct,0.0951740794526253
wk10_number of submissions before first correct,0.055600538869119275
