feature,importance
wk01_total nr of submissions,-0.04024711143369495
wk02_total nr of submissions,-0.013545716560948174
wk03_total nr of submissions,-0.04075462187535212
wk04_total nr of submissions,0.0064534201108064305
wk05_total nr of submissions,0.013005944881431739
wk06_total nr of submissions,0.004764392609946619
wk07_total nr of submissions,0.0008963680047126646
wk08_total nr of submissions,0.07916376145561745
wk09_total nr of submissions,0.04282460255782083
wk10_total nr of submissions,0.015634272136730586
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.012982492734097548
wk01_total nr of exercises with no submissions,0.008831630738194023
wk02_total nr of exercises with no submissions,-0.02411856845603982
wk03_total nr of exercises with no submissions,-0.019465514323335112
wk04_total nr of exercises with no submissions,-0.08287192544515477
wk05_total nr of exercises with no submissions,-0.011073283100820674
wk06_total nr of exercises with no submissions,-0.09127544745592901
wk07_total nr of exercises with no submissions,-0.045921399147363665
wk08_total nr of exercises with no submissions,-0.05787192704234197
wk09_total nr of exercises with no submissions,-0.014480770173242266
wk10_total nr of exercises with no submissions,-0.037584607823188405
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.048803394227699366
wk01_number of correct submissions,-0.009958559689375661
wk02_number of correct submissions,-0.017059249190653863
wk03_number of correct submissions,-0.01574996066998107
wk04_number of correct submissions,0.06341557796020575
wk05_number of correct submissions,0.011380618367079954
wk06_number of correct submissions,0.01966359944348292
wk07_number of correct submissions,0.007530279196677859
wk08_number of correct submissions,0.021153573696238787
wk09_number of correct submissions,0.0037947720056982553
wk10_number of correct submissions,-0.006629185163380342
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.009345272338934634
wk01_number of submissions after first correct submission,0.009719950598956677
wk02_number of submissions after first correct submission,-0.09606964643203132
wk03_number of submissions after first correct submission,-0.06946423075205536
wk04_number of submissions after first correct submission,0.05326248660008156
wk05_number of submissions after first correct submission,0.0638583564240404
wk06_number of submissions after first correct submission,-0.07186827417705342
wk07_number of submissions after first correct submission,-0.018824149020511237
wk08_number of submissions after first correct submission,0.043563343911962454
wk09_number of submissions after first correct submission,-0.049952840277723065
wk10_number of submissions after first correct submission,-0.01148134026168903
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.027407170834206667
wk01_number of submissions before first correct,-0.04712761499887012
wk02_number of submissions before first correct,-0.003933140988945028
wk03_number of submissions before first correct,-0.03300135633321946
wk04_number of submissions before first correct,0.0005370098503229291
wk05_number of submissions before first correct,0.00540152547379183
wk06_number of submissions before first correct,0.018760925499874462
wk07_number of submissions before first correct,0.0051597553715908824
wk08_number of submissions before first correct,0.07532966264980642
wk09_number of submissions before first correct,0.05734991138678772
wk10_number of submissions before first correct,0.01801567446267271
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.016745550164558868
