series 00: [0.42990654205607476, 0.645, 0.5374532710280374, 0.4107142857142857, 0.42990654205607476, 46, 61, 71, 129]
series 01: [0.6261682242990654, 0.545, 0.5855841121495327, 0.5056603773584906, 0.6261682242990654, 67, 40, 91, 109]
series 02: [0.6448598130841121, 0.665, 0.6549299065420561, 0.5679012345679012, 0.6448598130841121, 69, 38, 67, 133]
series 03: [0.4953271028037383, 0.78, 0.6376635514018691, 0.5196078431372548, 0.4953271028037383, 53, 54, 44, 156]
series 04: [0.7009345794392523, 0.685, 0.6929672897196262, 0.6122448979591837, 0.7009345794392523, 75, 32, 63, 137]
series 05: [0.7570093457943925, 0.695, 0.7260046728971963, 0.6506024096385542, 0.7570093457943925, 81, 26, 61, 139]
series 06: [0.7383177570093458, 0.705, 0.7216588785046729, 0.6448979591836734, 0.7383177570093458, 79, 28, 59, 141]
series 07: [0.8598130841121495, 0.695, 0.7774065420560747, 0.7076923076923077, 0.8598130841121495, 92, 15, 61, 139]
series 08: [0.7663551401869159, 0.74, 0.753177570093458, 0.6804979253112032, 0.7663551401869159, 82, 25, 52, 148]
series 09: [0.8037383177570093, 0.74, 0.7718691588785047, 0.7020408163265306, 0.8037383177570093, 86, 21, 52, 148]
series 10: [0.8037383177570093, 0.685, 0.7443691588785046, 0.671875, 0.8037383177570093, 86, 21, 63, 137]
series 11: [0.8598130841121495, 0.65, 0.7549065420560748, 0.6840148698884758, 0.8598130841121495, 92, 15, 70, 130]
