series 00: [0.5981308411214953, 0.66, 0.6290654205607477, 0.5355648535564853, 0.5981308411214953, 64, 43, 68, 132]
series 01: [0.7102803738317757, 0.58, 0.6451401869158878, 0.5692883895131087, 0.7102803738317757, 76, 31, 84, 116]
series 02: [0.5794392523364486, 0.635, 0.6072196261682243, 0.5123966942148761, 0.5794392523364486, 62, 45, 73, 127]
series 03: [0.6355140186915887, 0.7, 0.6677570093457943, 0.5787234042553191, 0.6355140186915887, 68, 39, 60, 140]
series 04: [0.7476635514018691, 0.64, 0.6938317757009346, 0.6177606177606177, 0.7476635514018691, 80, 27, 72, 128]
series 05: [0.6915887850467289, 0.705, 0.6982943925233644, 0.6166666666666666, 0.6915887850467289, 74, 33, 59, 141]
series 06: [0.7757009345794392, 0.67, 0.7228504672897196, 0.6484375, 0.7757009345794392, 83, 24, 66, 134]
series 07: [0.794392523364486, 0.705, 0.7496962616822429, 0.6772908366533864, 0.794392523364486, 85, 22, 59, 141]
series 08: [0.8037383177570093, 0.7, 0.7518691588785047, 0.6798418972332017, 0.8037383177570093, 86, 21, 60, 140]
series 09: [0.8037383177570093, 0.735, 0.7693691588785047, 0.6991869918699187, 0.8037383177570093, 86, 21, 53, 147]
series 10: [0.7850467289719626, 0.725, 0.7550233644859813, 0.6829268292682927, 0.7850467289719626, 84, 23, 55, 145]
series 11: [0.7850467289719626, 0.71, 0.7475233644859813, 0.674698795180723, 0.7850467289719626, 84, 23, 58, 142]
