series 00: [0.4953271028037383, 0.685, 0.5901635514018692, 0.47533632286995514, 0.4953271028037383, 53, 54, 63, 137]
series 01: [0.6074766355140186, 0.615, 0.6112383177570093, 0.5220883534136546, 0.6074766355140186, 65, 42, 77, 123]
series 02: [0.5794392523364486, 0.665, 0.6222196261682242, 0.5254237288135593, 0.5794392523364486, 62, 45, 67, 133]
series 03: [0.5794392523364486, 0.7, 0.6397196261682243, 0.5414847161572052, 0.5794392523364486, 62, 45, 60, 140]
series 04: [0.7850467289719626, 0.48, 0.6325233644859813, 0.5694915254237288, 0.7850467289719626, 84, 23, 104, 96]
series 05: [0.7663551401869159, 0.625, 0.6956775700934579, 0.6212121212121212, 0.7663551401869159, 82, 25, 75, 125]
series 06: [0.7102803738317757, 0.68, 0.6951401869158879, 0.6153846153846153, 0.7102803738317757, 76, 31, 64, 136]
series 07: [0.7850467289719626, 0.71, 0.7475233644859813, 0.674698795180723, 0.7850467289719626, 84, 23, 58, 142]
series 08: [0.7850467289719626, 0.695, 0.7400233644859813, 0.6666666666666667, 0.7850467289719626, 84, 23, 61, 139]
series 09: [0.7570093457943925, 0.715, 0.7360046728971963, 0.6612244897959184, 0.7570093457943925, 81, 26, 57, 143]
series 10: [0.7663551401869159, 0.74, 0.753177570093458, 0.6804979253112032, 0.7663551401869159, 82, 25, 52, 148]
series 11: [0.8317757009345794, 0.605, 0.7183878504672897, 0.6472727272727272, 0.8317757009345794, 89, 18, 79, 121]
