series 00: [0.25165562913907286, 0.7426900584795322, 0.4971728438093025, 0.32618025751072965, 0.25165562913907286, 38, 113, 44, 127]
series 01: [0.026490066225165563, 0.9649122807017544, 0.49570117346346, 0.049689440993788817, 0.026490066225165563, 4, 147, 6, 165]
series 02: [0.3841059602649007, 0.783625730994152, 0.5838658456295264, 0.4715447154471545, 0.3841059602649007, 58, 93, 37, 134]
series 03: [0.4900662251655629, 0.8245614035087719, 0.6573138143371674, 0.5803921568627451, 0.4900662251655629, 74, 77, 30, 141]
series 04: [0.5165562913907285, 0.847953216374269, 0.6822547538824988, 0.6117647058823529, 0.5165562913907285, 78, 73, 26, 145]
series 05: [0.5298013245033113, 0.9005847953216374, 0.7151930599124743, 0.6451612903225806, 0.5298013245033113, 80, 71, 17, 154]
series 06: [0.6158940397350994, 0.8771929824561403, 0.7465435110956198, 0.7018867924528301, 0.6158940397350994, 93, 58, 21, 150]
series 07: [0.6158940397350994, 0.9181286549707602, 0.7670113473529299, 0.7209302325581395, 0.6158940397350994, 93, 58, 14, 157]
series 08: [0.6158940397350994, 0.9298245614035088, 0.7728593005693041, 0.7265625000000001, 0.6158940397350994, 93, 58, 12, 159]
series 09: [0.6490066225165563, 0.9239766081871345, 0.7864916153518453, 0.748091603053435, 0.6490066225165563, 98, 53, 13, 158]
series 10: [0.7019867549668874, 0.9181286549707602, 0.8100577049688238, 0.7822878228782288, 0.7019867549668874, 106, 45, 14, 157]
series 11: [0.7019867549668874, 0.9239766081871345, 0.812981681577011, 0.7851851851851853, 0.7019867549668874, 106, 45, 13, 158]
