series 00: [0.5894039735099338, 0.7017543859649122, 0.6455791797374231, 0.6116838487972508, 0.5894039735099338, 89, 62, 51, 120]
series 01: [0.4304635761589404, 0.8187134502923976, 0.624588513225669, 0.5263157894736843, 0.4304635761589404, 65, 86, 31, 140]
series 02: [0.4966887417218543, 0.8654970760233918, 0.681092908872623, 0.6024096385542169, 0.4966887417218543, 75, 76, 23, 148]
series 03: [0.5496688741721855, 0.847953216374269, 0.6988110452732272, 0.6384615384615385, 0.5496688741721855, 83, 68, 26, 145]
series 04: [0.5496688741721855, 0.9122807017543859, 0.7309747879632857, 0.6666666666666666, 0.5496688741721855, 83, 68, 15, 156]
series 05: [0.6291390728476821, 0.8947368421052632, 0.7619379574764726, 0.7196969696969697, 0.6291390728476821, 95, 56, 18, 153]
series 06: [0.6357615894039735, 0.9239766081871345, 0.779869098795554, 0.7384615384615384, 0.6357615894039735, 96, 55, 13, 158]
series 07: [0.6158940397350994, 0.9239766081871345, 0.7699353239611169, 0.7237354085603113, 0.6158940397350994, 93, 58, 13, 158]
series 08: [0.6357615894039735, 0.935672514619883, 0.7857170520119283, 0.7441860465116279, 0.6357615894039735, 96, 55, 11, 160]
series 09: [0.6291390728476821, 0.9532163742690059, 0.7911777235583439, 0.7480314960629921, 0.6291390728476821, 95, 56, 8, 163]
series 10: [0.695364238410596, 0.935672514619883, 0.8155183765152395, 0.7865168539325842, 0.695364238410596, 105, 46, 11, 160]
series 11: [0.6556291390728477, 0.9532163742690059, 0.8044227566709268, 0.7674418604651163, 0.6556291390728477, 99, 52, 8, 163]
