series 00: [0.26126126126126126, 0.9057971014492754, 0.5835291813552683, 0.3790849673202615, 0.26126126126126126, 29, 82, 13, 125]
series 01: [0.32432432432432434, 0.8260869565217391, 0.5752056404230317, 0.4210526315789474, 0.32432432432432434, 36, 75, 24, 114]
series 02: [0.42342342342342343, 0.7608695652173914, 0.5921464943204073, 0.49214659685863876, 0.42342342342342343, 47, 64, 33, 105]
series 03: [0.4144144144144144, 0.782608695652174, 0.5985115550332942, 0.49197860962566836, 0.4144144144144144, 46, 65, 30, 108]
series 04: [0.38738738738738737, 0.8695652173913043, 0.6284763023893458, 0.5, 0.38738738738738737, 43, 68, 18, 120]
series 05: [0.5045045045045045, 0.8695652173913043, 0.6870348609479044, 0.6054054054054054, 0.5045045045045045, 56, 55, 18, 120]
series 06: [0.5315315315315315, 0.8695652173913043, 0.7005483744614179, 0.6276595744680851, 0.5315315315315315, 59, 52, 18, 120]
series 07: [0.5675675675675675, 0.9057971014492754, 0.7366823345084215, 0.6737967914438502, 0.5675675675675675, 63, 48, 13, 125]
series 08: [0.5045045045045045, 0.9420289855072463, 0.7232667450058754, 0.6399999999999999, 0.5045045045045045, 56, 55, 8, 130]
series 09: [0.5585585585585585, 0.8913043478260869, 0.7249314531923228, 0.6595744680851063, 0.5585585585585585, 62, 49, 15, 123]
series 10: [0.5855855855855856, 0.9420289855072463, 0.763807285546416, 0.7065217391304348, 0.5855855855855856, 65, 46, 8, 130]
series 11: [0.6576576576576577, 0.9492753623188406, 0.8034665099882492, 0.7643979057591623, 0.6576576576576577, 73, 38, 7, 131]
