series 00: [0.34234234234234234, 0.8840579710144928, 0.6132001566784175, 0.4606060606060606, 0.34234234234234234, 38, 73, 16, 122]
series 01: [0.32432432432432434, 0.8043478260869565, 0.5643360752056404, 0.41379310344827586, 0.32432432432432434, 36, 75, 27, 111]
series 02: [0.7117117117117117, 0.391304347826087, 0.5515080297688993, 0.5766423357664233, 0.7117117117117117, 79, 32, 84, 54]
series 03: [0.4774774774774775, 0.8188405797101449, 0.6481590285938112, 0.5608465608465608, 0.4774774774774775, 53, 58, 25, 113]
series 04: [0.5585585585585585, 0.6956521739130435, 0.627105366235801, 0.5767441860465116, 0.5585585585585585, 62, 49, 42, 96]
series 05: [0.5945945945945946, 0.8695652173913043, 0.7320799059929495, 0.676923076923077, 0.5945945945945946, 66, 45, 18, 120]
series 06: [0.5855855855855856, 0.8623188405797102, 0.7239522130826479, 0.6666666666666666, 0.5855855855855856, 65, 46, 19, 119]
series 07: [0.5765765765765766, 0.9057971014492754, 0.7411868390129259, 0.6808510638297872, 0.5765765765765766, 64, 47, 13, 125]
series 08: [0.5135135135135135, 0.9202898550724637, 0.7169016842929886, 0.6368715083798883, 0.5135135135135135, 57, 54, 11, 127]
series 09: [0.5855855855855856, 0.8913043478260869, 0.7384449667058363, 0.6806282722513088, 0.5855855855855856, 65, 46, 15, 123]
series 10: [0.5945945945945946, 0.8768115942028986, 0.7357030943987466, 0.6804123711340206, 0.5945945945945946, 66, 45, 17, 121]
series 11: [0.6036036036036037, 0.9130434782608695, 0.7583235409322366, 0.7052631578947368, 0.6036036036036037, 67, 44, 12, 126]
