series 00: [0.09933774834437085, 0.9064327485380117, 0.5028852484411913, 0.16483516483516486, 0.09933774834437085, 15, 136, 16, 155]
series 01: [0.5099337748344371, 0.7953216374269005, 0.6526277061306689, 0.5855513307984791, 0.5099337748344371, 77, 74, 35, 136]
series 02: [0.3973509933774834, 0.7368421052631579, 0.5670965493203206, 0.46874999999999994, 0.3973509933774834, 60, 91, 45, 126]
series 03: [0.6357615894039735, 0.7485380116959064, 0.69214980054994, 0.6620689655172414, 0.6357615894039735, 96, 55, 43, 128]
series 04: [0.543046357615894, 0.6900584795321637, 0.6165524185740289, 0.5734265734265734, 0.543046357615894, 82, 69, 53, 118]
series 05: [0.7284768211920529, 0.8070175438596491, 0.7677471825258511, 0.7482993197278911, 0.7284768211920529, 110, 41, 33, 138]
series 06: [0.695364238410596, 0.8128654970760234, 0.7541148677433097, 0.7291666666666665, 0.695364238410596, 105, 46, 32, 139]
series 07: [0.695364238410596, 0.8011695906432749, 0.7482669145269354, 0.7241379310344827, 0.695364238410596, 105, 46, 34, 137]
series 08: [0.7086092715231788, 0.8070175438596491, 0.7578134076914139, 0.7353951890034365, 0.7086092715231788, 107, 44, 33, 138]
series 09: [0.7019867549668874, 0.7719298245614035, 0.7369582897641455, 0.7162162162162162, 0.7019867549668874, 106, 45, 39, 132]
series 10: [0.7152317880794702, 0.8304093567251462, 0.7728205724023082, 0.7500000000000001, 0.7152317880794702, 108, 43, 29, 142]
series 11: [0.7284768211920529, 0.8830409356725146, 0.8057588784322838, 0.7829181494661922, 0.7284768211920529, 110, 41, 20, 151]
