series 00: [0.6423841059602649, 0.7017543859649122, 0.6720692459625885, 0.6488294314381271, 0.6423841059602649, 97, 54, 51, 120]
series 01: [0.5960264900662252, 0.7719298245614035, 0.6839781573138144, 0.6428571428571429, 0.5960264900662252, 90, 61, 39, 132]
series 02: [0.6357615894039735, 0.7017543859649122, 0.668757987684443, 0.6442953020134228, 0.6357615894039735, 96, 55, 51, 120]
series 03: [0.6490066225165563, 0.7660818713450293, 0.7075442469307928, 0.6782006920415226, 0.6490066225165563, 98, 53, 40, 131]
series 04: [0.7218543046357616, 0.7076023391812866, 0.7147283219085241, 0.7032258064516129, 0.7218543046357616, 109, 42, 50, 121]
series 05: [0.7417218543046358, 0.7777777777777778, 0.7597498160412068, 0.7441860465116278, 0.7417218543046358, 112, 39, 38, 133]
series 06: [0.7483443708609272, 0.8011695906432749, 0.7747569807521011, 0.7583892617449663, 0.7483443708609272, 113, 38, 34, 137]
series 07: [0.7218543046357616, 0.7543859649122807, 0.7381201347740212, 0.7218543046357616, 0.7218543046357616, 109, 42, 42, 129]
series 08: [0.7086092715231788, 0.7894736842105263, 0.7490414778668526, 0.7278911564625851, 0.7086092715231788, 107, 44, 36, 135]
series 09: [0.7019867549668874, 0.783625730994152, 0.7428062429805198, 0.7210884353741497, 0.7019867549668874, 106, 45, 37, 134]
series 10: [0.7417218543046358, 0.8421052631578947, 0.7919135587312652, 0.7724137931034483, 0.7417218543046358, 112, 39, 27, 144]
series 11: [0.7549668874172185, 0.8888888888888888, 0.8219278881530536, 0.8028169014084506, 0.7549668874172185, 114, 37, 19, 152]
