series 00: [0.6728971962616822, 0.595, 0.633948598130841, 0.5538461538461539, 0.6728971962616822, 72, 35, 81, 119]
series 01: [0.616822429906542, 0.59, 0.603411214953271, 0.5176470588235293, 0.616822429906542, 66, 41, 82, 118]
series 02: [0.5514018691588785, 0.67, 0.6107009345794392, 0.5086206896551724, 0.5514018691588785, 59, 48, 66, 134]
series 03: [0.5233644859813084, 0.655, 0.5891822429906541, 0.48275862068965514, 0.5233644859813084, 56, 51, 69, 131]
series 04: [0.5700934579439252, 0.695, 0.6325467289719626, 0.5327510917030568, 0.5700934579439252, 61, 46, 61, 139]
series 05: [0.6822429906542056, 0.62, 0.6511214953271027, 0.5703125, 0.6822429906542056, 73, 34, 76, 124]
series 06: [0.6915887850467289, 0.615, 0.6532943925233645, 0.5736434108527132, 0.6915887850467289, 74, 33, 77, 123]
series 07: [0.6355140186915887, 0.575, 0.6052570093457943, 0.5230769230769231, 0.6355140186915887, 68, 39, 85, 115]
series 08: [0.7009345794392523, 0.685, 0.6929672897196262, 0.6122448979591837, 0.7009345794392523, 75, 32, 63, 137]
series 09: [0.6822429906542056, 0.665, 0.6736214953271028, 0.5910931174089068, 0.6822429906542056, 73, 34, 67, 133]
series 10: [0.6355140186915887, 0.64, 0.6377570093457944, 0.5506072874493927, 0.6355140186915887, 68, 39, 72, 128]
series 11: [0.6915887850467289, 0.65, 0.6707943925233645, 0.5896414342629482, 0.6915887850467289, 74, 33, 70, 130]
