series 00: [0.5794392523364486, 0.655, 0.6172196261682243, 0.5210084033613445, 0.5794392523364486, 62, 45, 69, 131]
series 01: [0.616822429906542, 0.72, 0.668411214953271, 0.5764192139737991, 0.616822429906542, 66, 41, 56, 144]
series 02: [0.514018691588785, 0.71, 0.6120093457943925, 0.4999999999999999, 0.514018691588785, 55, 52, 58, 142]
series 03: [0.5887850467289719, 0.675, 0.631892523364486, 0.5361702127659574, 0.5887850467289719, 63, 44, 65, 135]
series 04: [0.616822429906542, 0.69, 0.6534112149532709, 0.5617021276595745, 0.616822429906542, 66, 41, 62, 138]
series 05: [0.719626168224299, 0.595, 0.6573130841121495, 0.5811320754716982, 0.719626168224299, 77, 30, 81, 119]
series 06: [0.6635514018691588, 0.715, 0.6892757009345793, 0.6042553191489362, 0.6635514018691588, 71, 36, 57, 143]
series 07: [0.6822429906542056, 0.65, 0.6661214953271029, 0.584, 0.6822429906542056, 73, 34, 70, 130]
series 08: [0.7102803738317757, 0.685, 0.6976401869158879, 0.6178861788617886, 0.7102803738317757, 76, 31, 63, 137]
series 09: [0.6728971962616822, 0.695, 0.6839485981308411, 0.5999999999999999, 0.6728971962616822, 72, 35, 61, 139]
series 10: [0.7102803738317757, 0.715, 0.7126401869158878, 0.6333333333333334, 0.7102803738317757, 76, 31, 57, 143]
series 11: [0.7009345794392523, 0.67, 0.6854672897196261, 0.6048387096774194, 0.7009345794392523, 75, 32, 66, 134]
