series 00: [0.26126126126126126, 0.8695652173913043, 0.5654132393262827, 0.3670886075949367, 0.26126126126126126, 29, 82, 18, 120]
series 01: [0.32432432432432434, 0.9057971014492754, 0.6150607128867999, 0.44999999999999996, 0.32432432432432434, 36, 75, 13, 125]
series 02: [0.34234234234234234, 0.8913043478260869, 0.6168233450842147, 0.4634146341463415, 0.34234234234234234, 38, 73, 15, 123]
series 03: [0.3963963963963964, 0.8913043478260869, 0.6438503721112416, 0.5176470588235293, 0.3963963963963964, 44, 67, 15, 123]
series 04: [0.3153153153153153, 0.9565217391304348, 0.6359185272228751, 0.4605263157894737, 0.3153153153153153, 35, 76, 6, 132]
series 05: [0.4594594594594595, 0.9202898550724637, 0.6898746572659616, 0.5895953757225434, 0.4594594594594595, 51, 60, 11, 127]
series 06: [0.4864864864864865, 0.9202898550724637, 0.7033881707794751, 0.6136363636363636, 0.4864864864864865, 54, 57, 11, 127]
series 07: [0.3963963963963964, 0.9637681159420289, 0.6800822561692127, 0.55, 0.3963963963963964, 44, 67, 5, 133]
series 08: [0.45045045045045046, 0.9637681159420289, 0.7071092831962397, 0.6024096385542169, 0.45045045045045046, 50, 61, 5, 133]
series 09: [0.42342342342342343, 0.9855072463768116, 0.7044653349001175, 0.5874999999999999, 0.42342342342342343, 47, 64, 2, 136]
series 10: [0.32432432432432434, 0.9927536231884058, 0.658538973756365, 0.4864864864864865, 0.32432432432432434, 36, 75, 1, 137]
series 11: [0.42342342342342343, 0.9927536231884058, 0.7080885233059147, 0.5911949685534591, 0.42342342342342343, 47, 64, 1, 137]
