series 00: [0.5794392523364486, 0.645, 0.6122196261682242, 0.5166666666666666, 0.5794392523364486, 62, 45, 71, 129]
series 01: [0.719626168224299, 0.585, 0.6523130841121495, 0.5767790262172284, 0.719626168224299, 77, 30, 83, 117]
series 02: [0.7102803738317757, 0.65, 0.6801401869158878, 0.6007905138339921, 0.7102803738317757, 76, 31, 70, 130]
series 03: [0.6635514018691588, 0.635, 0.6492757009345794, 0.5657370517928286, 0.6635514018691588, 71, 36, 73, 127]
series 04: [0.7102803738317757, 0.65, 0.6801401869158878, 0.6007905138339921, 0.7102803738317757, 76, 31, 70, 130]
series 05: [0.7383177570093458, 0.68, 0.709158878504673, 0.6319999999999999, 0.7383177570093458, 79, 28, 64, 136]
series 06: [0.7476635514018691, 0.67, 0.7088317757009346, 0.6324110671936758, 0.7476635514018691, 80, 27, 66, 134]
series 07: [0.7850467289719626, 0.685, 0.7350233644859814, 0.6614173228346457, 0.7850467289719626, 84, 23, 63, 137]
series 08: [0.7850467289719626, 0.68, 0.7325233644859813, 0.6588235294117647, 0.7850467289719626, 84, 23, 64, 136]
series 09: [0.7476635514018691, 0.65, 0.6988317757009346, 0.622568093385214, 0.7476635514018691, 80, 27, 70, 130]
series 10: [0.7476635514018691, 0.725, 0.7363317757009346, 0.6611570247933883, 0.7476635514018691, 80, 27, 55, 145]
series 11: [0.7476635514018691, 0.68, 0.7138317757009346, 0.6374501992031874, 0.7476635514018691, 80, 27, 64, 136]
