series 00: [0.36936936936936937, 0.5942028985507246, 0.481786133960047, 0.39423076923076916, 0.36936936936936937, 41, 70, 56, 82]
series 01: [0.6396396396396397, 0.6521739130434783, 0.6459067763415589, 0.6173913043478261, 0.6396396396396397, 71, 40, 48, 90]
series 02: [0.6396396396396397, 0.6231884057971014, 0.6314140227183705, 0.6068376068376069, 0.6396396396396397, 71, 40, 52, 86]
series 03: [0.6486486486486487, 0.6956521739130435, 0.6721504112808461, 0.64, 0.6486486486486487, 72, 39, 42, 96]
series 04: [0.6846846846846847, 0.6739130434782609, 0.6792988640814728, 0.6551724137931034, 0.6846846846846847, 76, 35, 45, 93]
series 05: [0.8198198198198198, 0.6956521739130435, 0.7577359968664317, 0.7459016393442622, 0.8198198198198198, 91, 20, 42, 96]
series 06: [0.8288288288288288, 0.7536231884057971, 0.791226008617313, 0.7763713080168775, 0.8288288288288288, 92, 19, 34, 104]
series 07: [0.7567567567567568, 0.8115942028985508, 0.7841754798276538, 0.7601809954751132, 0.7567567567567568, 84, 27, 26, 112]
series 08: [0.7657657657657657, 0.782608695652174, 0.7741872307089699, 0.7522123893805309, 0.7657657657657657, 85, 26, 30, 108]
series 09: [0.7927927927927928, 0.7753623188405797, 0.7840775558166863, 0.7652173913043478, 0.7927927927927928, 88, 23, 31, 107]
series 10: [0.7747747747747747, 0.7391304347826086, 0.7569526047786916, 0.7381974248927038, 0.7747747747747747, 86, 25, 36, 102]
series 11: [0.8558558558558559, 0.8188405797101449, 0.8373482177830004, 0.8225108225108225, 0.8558558558558559, 95, 16, 25, 113]
