series 00: [0.6821192052980133, 0.7309941520467836, 0.7065566786723985, 0.6866666666666668, 0.6821192052980133, 103, 48, 46, 125]
series 01: [0.6291390728476821, 0.7719298245614035, 0.7005344487045428, 0.6666666666666667, 0.6291390728476821, 95, 56, 39, 132]
series 02: [0.6357615894039735, 0.7602339181286549, 0.6979977537663142, 0.6666666666666666, 0.6357615894039735, 96, 55, 41, 130]
series 03: [0.8410596026490066, 0.7017543859649122, 0.7714069943069595, 0.7720364741641337, 0.8410596026490066, 127, 24, 51, 120]
series 04: [0.7615894039735099, 0.7309941520467836, 0.7462917780101468, 0.7371794871794871, 0.7615894039735099, 115, 36, 46, 125]
series 05: [0.7682119205298014, 0.847953216374269, 0.8080825684520352, 0.7918088737201364, 0.7682119205298014, 116, 35, 26, 145]
series 06: [0.7615894039735099, 0.8596491228070176, 0.8106192633902638, 0.7931034482758621, 0.7615894039735099, 115, 36, 24, 147]
series 07: [0.7549668874172185, 0.8654970760233918, 0.8102319817203052, 0.7916666666666666, 0.7549668874172185, 114, 37, 23, 148]
series 08: [0.7880794701986755, 0.8538011695906432, 0.8209403198946594, 0.8067796610169492, 0.7880794701986755, 119, 32, 25, 146]
series 09: [0.7549668874172185, 0.8538011695906432, 0.8043840285039309, 0.786206896551724, 0.7549668874172185, 114, 37, 25, 146]
series 10: [0.7615894039735099, 0.8771929824561403, 0.8193911932148251, 0.8013937282229965, 0.7615894039735099, 115, 36, 21, 150]
series 11: [0.7615894039735099, 0.9239766081871345, 0.8427830060803222, 0.8243727598566307, 0.7615894039735099, 115, 36, 13, 158]
