series 00: [0.2847682119205298, 0.9064327485380117, 0.5956004802292707, 0.40952380952380957, 0.2847682119205298, 43, 108, 16, 155]
series 01: [0.4370860927152318, 0.8421052631578947, 0.6395956779365632, 0.5409836065573771, 0.4370860927152318, 66, 85, 27, 144]
series 02: [0.06622516556291391, 0.9766081871345029, 0.5214166763487085, 0.12121212121212122, 0.06622516556291391, 10, 141, 4, 167]
series 03: [0.6291390728476821, 0.7894736842105263, 0.7093063785291043, 0.673758865248227, 0.6291390728476821, 95, 56, 36, 135]
series 04: [0.6423841059602649, 0.8011695906432749, 0.7217768483017699, 0.6879432624113475, 0.6423841059602649, 97, 54, 34, 137]
series 05: [0.7284768211920529, 0.847953216374269, 0.7882150187831609, 0.7665505226480835, 0.7284768211920529, 110, 41, 26, 145]
series 06: [0.7549668874172185, 0.8654970760233918, 0.8102319817203052, 0.7916666666666666, 0.7549668874172185, 114, 37, 23, 148]
series 07: [0.7086092715231788, 0.9122807017543859, 0.8104449866387824, 0.7838827838827839, 0.7086092715231788, 107, 44, 15, 156]
series 08: [0.7218543046357616, 0.935672514619883, 0.8287634096278222, 0.8044280442804428, 0.7218543046357616, 109, 42, 11, 160]
series 09: [0.6423841059602649, 0.9122807017543859, 0.7773324038573254, 0.7376425855513308, 0.6423841059602649, 97, 54, 15, 156]
series 10: [0.695364238410596, 0.8713450292397661, 0.7833546338251811, 0.7553956834532374, 0.695364238410596, 105, 46, 22, 149]
series 11: [0.7483443708609272, 0.9473684210526315, 0.8478563959567793, 0.8278388278388279, 0.7483443708609272, 113, 38, 9, 162]
