series 00: [0.44144144144144143, 0.7028985507246377, 0.5721699960830395, 0.4875621890547263, 0.44144144144144143, 49, 62, 41, 97]
series 01: [0.6036036036036037, 0.6086956521739131, 0.6061496278887584, 0.5775862068965517, 0.6036036036036037, 67, 44, 54, 84]
series 02: [0.6126126126126126, 0.5507246376811594, 0.581668625146886, 0.5643153526970954, 0.6126126126126126, 68, 43, 62, 76]
series 03: [0.5495495495495496, 0.7898550724637681, 0.6697023110066589, 0.6069651741293532, 0.5495495495495496, 61, 50, 29, 109]
series 04: [0.6396396396396397, 0.7101449275362319, 0.6748922835879358, 0.6396396396396397, 0.6396396396396397, 71, 40, 40, 98]
series 05: [0.7927927927927928, 0.7463768115942029, 0.7695848021934979, 0.7521367521367521, 0.7927927927927928, 88, 23, 35, 103]
series 06: [0.8018018018018018, 0.7681159420289855, 0.7849588719153937, 0.7672413793103449, 0.8018018018018018, 89, 22, 32, 106]
series 07: [0.7567567567567568, 0.7898550724637681, 0.7733059146102624, 0.7500000000000001, 0.7567567567567568, 84, 27, 29, 109]
series 08: [0.7567567567567568, 0.8478260869565217, 0.8022914218566393, 0.7777777777777778, 0.7567567567567568, 84, 27, 21, 117]
series 09: [0.8018018018018018, 0.8115942028985508, 0.8066980023501763, 0.7876106194690266, 0.8018018018018018, 89, 22, 26, 112]
series 10: [0.7837837837837838, 0.7971014492753623, 0.790442616529573, 0.7699115044247786, 0.7837837837837838, 87, 24, 28, 110]
series 11: [0.8468468468468469, 0.855072463768116, 0.8509596553074814, 0.8355555555555555, 0.8468468468468469, 94, 17, 20, 118]
