series 00: [0.48344370860927155, 0.8713450292397661, 0.6773943689245188, 0.5934959349593496, 0.48344370860927155, 73, 78, 22, 149]
series 01: [0.45695364238410596, 0.8888888888888888, 0.6729212656364973, 0.5774058577405857, 0.45695364238410596, 69, 82, 19, 152]
series 02: [0.423841059602649, 0.935672514619883, 0.679756787111266, 0.5663716814159292, 0.423841059602649, 64, 87, 11, 160]
series 03: [0.5496688741721855, 0.9064327485380117, 0.7280508113550985, 0.664, 0.5496688741721855, 83, 68, 16, 155]
series 04: [0.695364238410596, 0.847953216374269, 0.7716587273924325, 0.7446808510638298, 0.695364238410596, 105, 46, 26, 145]
series 05: [0.7814569536423841, 0.8771929824561403, 0.8293249680492623, 0.8137931034482758, 0.7814569536423841, 118, 33, 21, 150]
series 06: [0.6622516556291391, 0.9064327485380117, 0.7843422020835754, 0.7490636704119851, 0.6622516556291391, 100, 51, 16, 155]
series 07: [0.7682119205298014, 0.8947368421052632, 0.8314743813175323, 0.8140350877192982, 0.7682119205298014, 116, 35, 18, 153]
series 08: [0.7748344370860927, 0.9005847953216374, 0.8377096162038651, 0.8210526315789474, 0.7748344370860927, 117, 34, 17, 154]
series 09: [0.6423841059602649, 0.9298245614035088, 0.7861043336818868, 0.7461538461538462, 0.6423841059602649, 97, 54, 12, 159]
series 10: [0.7417218543046358, 0.8888888888888888, 0.8153053715967623, 0.7943262411347518, 0.7417218543046358, 112, 39, 19, 152]
series 11: [0.7284768211920529, 0.9298245614035088, 0.8291506912977809, 0.8058608058608058, 0.7284768211920529, 110, 41, 12, 159]
