series 00: [0.3925233644859813, 0.785, 0.5887616822429906, 0.4375, 0.3925233644859813, 42, 65, 43, 157]
series 01: [0.5981308411214953, 0.67, 0.6340654205607477, 0.540084388185654, 0.5981308411214953, 64, 43, 66, 134]
series 02: [0.6915887850467289, 0.59, 0.6407943925233645, 0.5627376425855514, 0.6915887850467289, 74, 33, 82, 118]
series 03: [0.5420560747663551, 0.745, 0.6435280373831775, 0.5370370370370371, 0.5420560747663551, 58, 49, 51, 149]
series 04: [0.5327102803738317, 0.835, 0.6838551401869158, 0.5786802030456852, 0.5327102803738317, 57, 50, 33, 167]
series 05: [0.7009345794392523, 0.705, 0.7029672897196262, 0.6224066390041494, 0.7009345794392523, 75, 32, 59, 141]
series 06: [0.6915887850467289, 0.75, 0.7207943925233644, 0.6406926406926406, 0.6915887850467289, 74, 33, 50, 150]
series 07: [0.7383177570093458, 0.8, 0.7691588785046729, 0.6991150442477876, 0.7383177570093458, 79, 28, 40, 160]
series 08: [0.7289719626168224, 0.775, 0.7519859813084112, 0.6782608695652174, 0.7289719626168224, 78, 29, 45, 155]
series 09: [0.7009345794392523, 0.795, 0.7479672897196261, 0.6726457399103138, 0.7009345794392523, 75, 32, 41, 159]
series 10: [0.719626168224299, 0.77, 0.7448130841121495, 0.6695652173913043, 0.719626168224299, 77, 30, 46, 154]
series 11: [0.7850467289719626, 0.715, 0.7500233644859813, 0.6774193548387096, 0.7850467289719626, 84, 23, 57, 143]
