series 00: [0.5981308411214953, 0.665, 0.6315654205607477, 0.5378151260504201, 0.5981308411214953, 64, 43, 67, 133]
series 01: [0.6635514018691588, 0.67, 0.6667757009345794, 0.5819672131147541, 0.6635514018691588, 71, 36, 66, 134]
series 02: [0.5700934579439252, 0.715, 0.6425467289719626, 0.5422222222222222, 0.5700934579439252, 61, 46, 57, 143]
series 03: [0.34579439252336447, 0.885, 0.6153971962616822, 0.44311377245508987, 0.34579439252336447, 37, 70, 23, 177]
series 04: [0.719626168224299, 0.685, 0.7023130841121495, 0.6234817813765182, 0.719626168224299, 77, 30, 63, 137]
series 05: [0.719626168224299, 0.68, 0.6998130841121495, 0.6209677419354839, 0.719626168224299, 77, 30, 64, 136]
series 06: [0.7102803738317757, 0.72, 0.7151401869158878, 0.6359832635983264, 0.7102803738317757, 76, 31, 56, 144]
series 07: [0.7757009345794392, 0.72, 0.7478504672897196, 0.6747967479674797, 0.7757009345794392, 83, 24, 56, 144]
series 08: [0.7850467289719626, 0.69, 0.7375233644859813, 0.6640316205533597, 0.7850467289719626, 84, 23, 62, 138]
series 09: [0.7570093457943925, 0.695, 0.7260046728971963, 0.6506024096385542, 0.7570093457943925, 81, 26, 61, 139]
series 10: [0.7663551401869159, 0.75, 0.7581775700934579, 0.6861924686192469, 0.7663551401869159, 82, 25, 50, 150]
series 11: [0.8037383177570093, 0.665, 0.7343691588785046, 0.6615384615384615, 0.8037383177570093, 86, 21, 67, 133]
