series 00: [0.5165562913907285, 0.7660818713450293, 0.6413190813678789, 0.5799256505576208, 0.5165562913907285, 78, 73, 40, 131]
series 01: [0.059602649006622516, 0.9649122807017544, 0.5122574648541884, 0.10843373493975905, 0.059602649006622516, 9, 142, 6, 165]
series 02: [0.47019867549668876, 0.6842105263157895, 0.5772046009062392, 0.5144927536231884, 0.47019867549668876, 71, 80, 54, 117]
series 03: [0.47019867549668876, 0.6198830409356725, 0.5450408582161806, 0.49477351916376305, 0.47019867549668876, 71, 80, 65, 106]
series 04: [0.6357615894039735, 0.8421052631578947, 0.7389334262809342, 0.7007299270072994, 0.6357615894039735, 96, 55, 27, 144]
series 05: [0.6225165562913907, 0.8713450292397661, 0.7469307927655784, 0.7041198501872658, 0.6225165562913907, 94, 57, 22, 149]
series 06: [0.695364238410596, 0.8947368421052632, 0.7950505402579295, 0.7664233576642335, 0.695364238410596, 105, 46, 18, 153]
series 07: [0.7350993377483444, 0.8771929824561403, 0.8061461601022424, 0.784452296819788, 0.7350993377483444, 111, 40, 21, 150]
series 08: [0.7218543046357616, 0.9064327485380117, 0.8141435265868866, 0.7898550724637681, 0.7218543046357616, 109, 42, 16, 155]
series 09: [0.7549668874172185, 0.8771929824561403, 0.8160799349366794, 0.7972027972027972, 0.7549668874172185, 114, 37, 21, 150]
series 10: [0.7682119205298014, 0.9181286549707602, 0.8431702877502808, 0.8256227758007119, 0.7682119205298014, 116, 35, 14, 157]
series 11: [0.7814569536423841, 0.9064327485380117, 0.8439448510901979, 0.8280701754385964, 0.7814569536423841, 118, 33, 16, 155]
