series 00: [0.4954954954954955, 0.7608695652173914, 0.6281825303564434, 0.5527638190954773, 0.4954954954954955, 55, 56, 33, 105]
series 01: [0.36936936936936937, 0.7971014492753623, 0.5832354093223658, 0.45555555555555555, 0.36936936936936937, 41, 70, 28, 110]
series 02: [0.3333333333333333, 0.782608695652174, 0.5579710144927537, 0.4157303370786517, 0.3333333333333333, 37, 74, 30, 108]
series 03: [0.42342342342342343, 0.7753623188405797, 0.5993928711320016, 0.4973544973544973, 0.42342342342342343, 47, 64, 31, 107]
series 04: [0.4954954954954955, 0.7971014492753623, 0.6462984723854289, 0.5670103092783505, 0.4954954954954955, 55, 56, 28, 110]
series 05: [0.5315315315315315, 0.8260869565217391, 0.6788092440266353, 0.6082474226804124, 0.5315315315315315, 59, 52, 24, 114]
series 06: [0.5675675675675675, 0.8478260869565217, 0.7076968272620446, 0.6461538461538462, 0.5675675675675675, 63, 48, 21, 117]
series 07: [0.5675675675675675, 0.9202898550724637, 0.7439287113200157, 0.6810810810810811, 0.5675675675675675, 63, 48, 11, 127]
series 08: [0.5405405405405406, 0.9202898550724637, 0.7304151978065021, 0.6593406593406594, 0.5405405405405406, 60, 51, 11, 127]
series 09: [0.5675675675675675, 0.8985507246376812, 0.7330591461026243, 0.6702127659574467, 0.5675675675675675, 63, 48, 14, 124]
series 10: [0.5945945945945946, 0.9130434782608695, 0.7538190364277321, 0.6984126984126985, 0.5945945945945946, 66, 45, 12, 126]
series 11: [0.6306306306306306, 0.927536231884058, 0.7790834312573442, 0.7329842931937173, 0.6306306306306306, 70, 41, 10, 128]
