series 00: [0.32450331125827814, 0.9239766081871345, 0.6242399597227063, 0.46009389671361506, 0.32450331125827814, 49, 102, 13, 158]
series 01: [0.36423841059602646, 0.9532163742690059, 0.6587273924325161, 0.5140186915887851, 0.36423841059602646, 55, 96, 8, 163]
series 02: [0.3708609271523179, 0.9181286549707602, 0.6444947910615391, 0.5067873303167422, 0.3708609271523179, 56, 95, 14, 157]
series 03: [0.46357615894039733, 0.9239766081871345, 0.6937763835637659, 0.5982905982905984, 0.46357615894039733, 70, 81, 13, 158]
series 04: [0.5099337748344371, 0.9473684210526315, 0.7286510979435343, 0.649789029535865, 0.5099337748344371, 77, 74, 9, 162]
series 05: [0.6026490066225165, 0.9181286549707602, 0.7603888307966384, 0.7109374999999999, 0.6026490066225165, 91, 60, 14, 157]
series 06: [0.6357615894039735, 0.935672514619883, 0.7857170520119283, 0.7441860465116279, 0.6357615894039735, 96, 55, 11, 160]
series 07: [0.6423841059602649, 0.9649122807017544, 0.8036481933310096, 0.7637795275590551, 0.6423841059602649, 97, 54, 6, 165]
series 08: [0.6291390728476821, 0.9590643274853801, 0.7941017001665311, 0.7509881422924901, 0.6291390728476821, 95, 56, 7, 164]
series 09: [0.6225165562913907, 0.9122807017543859, 0.7673986290228882, 0.7230769230769231, 0.6225165562913907, 94, 57, 15, 156]
series 10: [0.6291390728476821, 0.9649122807017544, 0.7970256767747183, 0.753968253968254, 0.6291390728476821, 95, 56, 6, 165]
series 11: [0.6490066225165563, 0.9473684210526315, 0.798187521784594, 0.7596899224806201, 0.6490066225165563, 98, 53, 9, 162]
