series 00: [0.5887850467289719, 0.65, 0.6193925233644859, 0.525, 0.5887850467289719, 63, 44, 70, 130]
series 01: [0.7663551401869159, 0.56, 0.6631775700934579, 0.5920577617328521, 0.7663551401869159, 82, 25, 88, 112]
series 02: [0.794392523364486, 0.61, 0.702196261682243, 0.6296296296296297, 0.794392523364486, 85, 22, 78, 122]
series 03: [0.7289719626168224, 0.645, 0.6869859813084112, 0.609375, 0.7289719626168224, 78, 29, 71, 129]
series 04: [0.7289719626168224, 0.695, 0.7119859813084112, 0.6341463414634145, 0.7289719626168224, 78, 29, 61, 139]
series 05: [0.7663551401869159, 0.72, 0.743177570093458, 0.6693877551020408, 0.7663551401869159, 82, 25, 56, 144]
series 06: [0.7757009345794392, 0.685, 0.7303504672897196, 0.6561264822134388, 0.7757009345794392, 83, 24, 63, 137]
series 07: [0.8130841121495327, 0.715, 0.7640420560747663, 0.6932270916334662, 0.8130841121495327, 87, 20, 57, 143]
series 08: [0.7850467289719626, 0.735, 0.7600233644859813, 0.6885245901639344, 0.7850467289719626, 84, 23, 53, 147]
series 09: [0.7850467289719626, 0.8, 0.7925233644859813, 0.7272727272727273, 0.7850467289719626, 84, 23, 40, 160]
series 10: [0.7850467289719626, 0.765, 0.7750233644859813, 0.7058823529411764, 0.7850467289719626, 84, 23, 47, 153]
series 11: [0.822429906542056, 0.745, 0.783714953271028, 0.7154471544715447, 0.822429906542056, 88, 19, 51, 149]
