series 00: [0.5765765765765766, 0.7028985507246377, 0.6397375636506071, 0.5925925925925927, 0.5765765765765766, 64, 47, 41, 97]
series 01: [0.6216216216216216, 0.6376811594202898, 0.6296513905209558, 0.6000000000000001, 0.6216216216216216, 69, 42, 50, 88]
series 02: [0.6486486486486487, 0.5869565217391305, 0.6178025851938895, 0.6, 0.6486486486486487, 72, 39, 57, 81]
series 03: [0.7207207207207207, 0.6231884057971014, 0.671954563258911, 0.6584362139917694, 0.7207207207207207, 80, 31, 52, 86]
series 04: [0.6756756756756757, 0.6739130434782609, 0.6747943595769683, 0.6493506493506493, 0.6756756756756757, 75, 36, 45, 93]
series 05: [0.7657657657657657, 0.7391304347826086, 0.7524481002741872, 0.7327586206896551, 0.7657657657657657, 85, 26, 36, 102]
series 06: [0.7837837837837838, 0.7463768115942029, 0.7650802976889933, 0.7467811158798282, 0.7837837837837838, 87, 24, 35, 103]
series 07: [0.7207207207207207, 0.782608695652174, 0.7516647081864474, 0.7239819004524887, 0.7207207207207207, 80, 31, 30, 108]
series 08: [0.7927927927927928, 0.7318840579710145, 0.7623384253819037, 0.7457627118644067, 0.7927927927927928, 88, 23, 37, 101]
series 09: [0.7747747747747747, 0.7391304347826086, 0.7569526047786916, 0.7381974248927038, 0.7747747747747747, 86, 25, 36, 102]
series 10: [0.7837837837837838, 0.7463768115942029, 0.7650802976889933, 0.7467811158798282, 0.7837837837837838, 87, 24, 35, 103]
series 11: [0.8198198198198198, 0.8043478260869565, 0.8120838229533882, 0.7947598253275109, 0.8198198198198198, 91, 20, 27, 111]
