series 00: [0.4205607476635514, 0.8, 0.6102803738317757, 0.46874999999999994, 0.4205607476635514, 45, 62, 40, 160]
series 01: [0.5981308411214953, 0.695, 0.6465654205607476, 0.5517241379310344, 0.5981308411214953, 64, 43, 61, 139]
series 02: [0.6728971962616822, 0.7, 0.686448598130841, 0.6025104602510459, 0.6728971962616822, 72, 35, 60, 140]
series 03: [0.6728971962616822, 0.725, 0.6989485981308411, 0.6153846153846154, 0.6728971962616822, 72, 35, 55, 145]
series 04: [0.6448598130841121, 0.675, 0.6599299065420561, 0.5726141078838174, 0.6448598130841121, 69, 38, 65, 135]
series 05: [0.7383177570093458, 0.74, 0.7391588785046729, 0.6638655462184874, 0.7383177570093458, 79, 28, 52, 148]
series 06: [0.7383177570093458, 0.745, 0.7416588785046729, 0.6666666666666665, 0.7383177570093458, 79, 28, 51, 149]
series 07: [0.7663551401869159, 0.775, 0.7706775700934579, 0.7008547008547008, 0.7663551401869159, 82, 25, 45, 155]
series 08: [0.7383177570093458, 0.81, 0.7741588785046729, 0.7053571428571429, 0.7383177570093458, 79, 28, 38, 162]
series 09: [0.719626168224299, 0.79, 0.7548130841121495, 0.6814159292035398, 0.719626168224299, 77, 30, 42, 158]
series 10: [0.719626168224299, 0.785, 0.7523130841121495, 0.6784140969162995, 0.719626168224299, 77, 30, 43, 157]
series 11: [0.7757009345794392, 0.79, 0.7828504672897196, 0.7155172413793103, 0.7757009345794392, 83, 24, 42, 158]
