series 00: [0.3963963963963964, 0.8405797101449275, 0.6184880532706619, 0.4971751412429378, 0.3963963963963964, 44, 67, 22, 116]
series 01: [0.35135135135135137, 0.8043478260869565, 0.5778495887191539, 0.4406779661016949, 0.35135135135135137, 39, 72, 27, 111]
series 02: [0.3153153153153153, 0.7536231884057971, 0.5344692518605563, 0.3888888888888889, 0.3153153153153153, 35, 76, 34, 104]
series 03: [0.44144144144144143, 0.8260869565217391, 0.6337641989815903, 0.532608695652174, 0.44144144144144143, 49, 62, 24, 114]
series 04: [0.5045045045045045, 0.7971014492753623, 0.6508029768899334, 0.5743589743589743, 0.5045045045045045, 56, 55, 28, 110]
series 05: [0.5675675675675675, 0.8478260869565217, 0.7076968272620446, 0.6461538461538462, 0.5675675675675675, 63, 48, 21, 117]
series 06: [0.5495495495495496, 0.8405797101449275, 0.6950646298472385, 0.6288659793814434, 0.5495495495495496, 61, 50, 22, 116]
series 07: [0.5675675675675675, 0.8913043478260869, 0.7294359576968272, 0.6666666666666666, 0.5675675675675675, 63, 48, 15, 123]
series 08: [0.5405405405405406, 0.8695652173913043, 0.7050528789659225, 0.6349206349206349, 0.5405405405405406, 60, 51, 18, 120]
series 09: [0.5405405405405406, 0.8043478260869565, 0.6724441833137486, 0.6060606060606061, 0.5405405405405406, 60, 51, 27, 111]
series 10: [0.5675675675675675, 0.8623188405797102, 0.7149432040736389, 0.6528497409326425, 0.5675675675675675, 63, 48, 19, 119]
series 11: [0.6126126126126126, 0.8188405797101449, 0.7157265961613788, 0.6666666666666666, 0.6126126126126126, 68, 43, 25, 113]
