series 00: [0.5225225225225225, 0.7971014492753623, 0.6598119858989424, 0.5888324873096448, 0.5225225225225225, 58, 53, 28, 110]
series 01: [0.6306306306306306, 0.7246376811594203, 0.6776341558950254, 0.639269406392694, 0.6306306306306306, 70, 41, 38, 100]
series 02: [0.6666666666666666, 0.7753623188405797, 0.7210144927536232, 0.6851851851851851, 0.6666666666666666, 74, 37, 31, 107]
series 03: [0.6756756756756757, 0.717391304347826, 0.6965334900117508, 0.6666666666666667, 0.6756756756756757, 75, 36, 39, 99]
series 04: [0.6396396396396397, 0.7753623188405797, 0.7075009792401097, 0.6666666666666667, 0.6396396396396397, 71, 40, 31, 107]
series 05: [0.7297297297297297, 0.8043478260869565, 0.7670387779083432, 0.7397260273972601, 0.7297297297297297, 81, 30, 27, 111]
series 06: [0.6936936936936937, 0.8333333333333334, 0.7635135135135136, 0.7298578199052133, 0.6936936936936937, 77, 34, 23, 115]
series 07: [0.6396396396396397, 0.9057971014492754, 0.7727183705444576, 0.7282051282051283, 0.6396396396396397, 71, 40, 13, 125]
series 08: [0.6486486486486487, 0.8913043478260869, 0.7699764982373678, 0.7272727272727273, 0.6486486486486487, 72, 39, 15, 123]
series 09: [0.6576576576576577, 0.8840579710144928, 0.7708578143360753, 0.7300000000000001, 0.6576576576576577, 73, 38, 16, 122]
series 10: [0.6846846846846847, 0.8913043478260869, 0.7879945162553859, 0.7524752475247525, 0.6846846846846847, 76, 35, 15, 123]
series 11: [0.6846846846846847, 0.9492753623188406, 0.8169800235017626, 0.7835051546391752, 0.6846846846846847, 76, 35, 7, 131]
