series 00: [0.5855855855855856, 0.7463768115942029, 0.6659811985898942, 0.6161137440758293, 0.5855855855855856, 65, 46, 35, 103]
series 01: [0.6756756756756757, 0.6086956521739131, 0.6421856639247944, 0.6250000000000001, 0.6756756756756757, 75, 36, 54, 84]
series 02: [0.6846846846846847, 0.6376811594202898, 0.6611829220524872, 0.6413502109704641, 0.6846846846846847, 76, 35, 50, 88]
series 03: [0.6936936936936937, 0.6666666666666666, 0.6801801801801801, 0.6581196581196581, 0.6936936936936937, 77, 34, 46, 92]
series 04: [0.6576576576576577, 0.7536231884057971, 0.7056404230317275, 0.6697247706422017, 0.6576576576576577, 73, 38, 34, 104]
series 05: [0.7927927927927928, 0.7608695652173914, 0.7768311790050921, 0.7586206896551724, 0.7927927927927928, 88, 23, 33, 105]
series 06: [0.8018018018018018, 0.7608695652173914, 0.7813356835095966, 0.7639484978540773, 0.8018018018018018, 89, 22, 33, 105]
series 07: [0.7657657657657657, 0.7898550724637681, 0.7778104191147669, 0.7555555555555554, 0.7657657657657657, 85, 26, 29, 109]
series 08: [0.7837837837837838, 0.7608695652173914, 0.7723266745005876, 0.7532467532467533, 0.7837837837837838, 87, 24, 33, 105]
series 09: [0.8018018018018018, 0.7391304347826086, 0.7704661182922052, 0.7542372881355933, 0.8018018018018018, 89, 22, 36, 102]
series 10: [0.7837837837837838, 0.7391304347826086, 0.7614571092831962, 0.7435897435897435, 0.7837837837837838, 87, 24, 36, 102]
series 11: [0.8288288288288288, 0.8115942028985508, 0.8202115158636898, 0.8034934497816594, 0.8288288288288288, 92, 19, 26, 112]
