series 00: [0.5225225225225225, 0.6956521739130435, 0.609087348217783, 0.5497630331753554, 0.5225225225225225, 58, 53, 42, 96]
series 01: [0.6126126126126126, 0.5942028985507246, 0.6034077555816686, 0.5787234042553191, 0.6126126126126126, 68, 43, 56, 82]
series 02: [0.5765765765765766, 0.6231884057971014, 0.599882491186839, 0.5638766519823788, 0.5765765765765766, 64, 47, 52, 86]
series 03: [0.6846846846846847, 0.6811594202898551, 0.6829220524872699, 0.6580086580086579, 0.6846846846846847, 76, 35, 44, 94]
series 04: [0.5855855855855856, 0.7536231884057971, 0.6696043869956914, 0.6190476190476191, 0.5855855855855856, 65, 46, 34, 104]
series 05: [0.7477477477477478, 0.782608695652174, 0.7651782216999609, 0.7410714285714286, 0.7477477477477478, 83, 28, 30, 108]
series 06: [0.7477477477477478, 0.7391304347826086, 0.7434390912651783, 0.7217391304347827, 0.7477477477477478, 83, 28, 36, 102]
series 07: [0.6936936936936937, 0.8043478260869565, 0.7490207598903251, 0.7162790697674419, 0.6936936936936937, 77, 34, 27, 111]
series 08: [0.7387387387387387, 0.8260869565217391, 0.782412847630239, 0.7557603686635945, 0.7387387387387387, 82, 29, 24, 114]
series 09: [0.7297297297297297, 0.8043478260869565, 0.7670387779083432, 0.7397260273972601, 0.7297297297297297, 81, 30, 27, 111]
series 10: [0.7657657657657657, 0.8043478260869565, 0.7850567959263611, 0.7623318385650223, 0.7657657657657657, 85, 26, 27, 111]
series 11: [0.7657657657657657, 0.8768115942028986, 0.8212886799843322, 0.7981220657276996, 0.7657657657657657, 85, 26, 17, 121]
