series 00: [0.3333333333333333, 0.9202898550724637, 0.6268115942028986, 0.46540880503144644, 0.3333333333333333, 37, 74, 11, 127]
series 01: [0.4594594594594595, 0.8623188405797102, 0.6608891500195848, 0.5635359116022098, 0.4594594594594595, 51, 60, 19, 119]
series 02: [0.5045045045045045, 0.8478260869565217, 0.6761652957305131, 0.5957446808510638, 0.5045045045045045, 56, 55, 21, 117]
series 03: [0.5675675675675675, 0.7753623188405797, 0.6714649432040736, 0.6146341463414634, 0.5675675675675675, 63, 48, 31, 107]
series 04: [0.5225225225225225, 0.8913043478260869, 0.7069134351743047, 0.6304347826086956, 0.5225225225225225, 58, 53, 15, 123]
series 05: [0.5765765765765766, 0.855072463768116, 0.7158245201723463, 0.6564102564102564, 0.5765765765765766, 64, 47, 20, 118]
series 06: [0.5585585585585585, 0.9130434782608695, 0.735801018409714, 0.6702702702702702, 0.5585585585585585, 62, 49, 12, 126]
series 07: [0.4864864864864865, 0.9347826086956522, 0.7106345475910694, 0.6206896551724138, 0.4864864864864865, 54, 57, 9, 129]
series 08: [0.5045045045045045, 0.9420289855072463, 0.7232667450058754, 0.6399999999999999, 0.5045045045045045, 56, 55, 8, 130]
series 09: [0.6126126126126126, 0.9057971014492754, 0.759204857030944, 0.7083333333333333, 0.6126126126126126, 68, 43, 13, 125]
series 10: [0.5675675675675675, 0.9782608695652174, 0.7729142185663924, 0.711864406779661, 0.5675675675675675, 63, 48, 3, 135]
series 11: [0.6216216216216216, 0.9782608695652174, 0.7999412455934195, 0.7540983606557377, 0.6216216216216216, 69, 42, 3, 135]
