series 00: [0.3963963963963964, 0.8405797101449275, 0.6184880532706619, 0.4971751412429378, 0.3963963963963964, 44, 67, 22, 116]
series 01: [0.3783783783783784, 0.7898550724637681, 0.5841167254210733, 0.46153846153846156, 0.3783783783783784, 42, 69, 29, 109]
series 02: [0.4864864864864865, 0.8043478260869565, 0.6454171562867215, 0.5625, 0.4864864864864865, 54, 57, 27, 111]
series 03: [0.5225225225225225, 0.8115942028985508, 0.6670583627105366, 0.5948717948717949, 0.5225225225225225, 58, 53, 26, 112]
series 04: [0.6306306306306306, 0.7536231884057971, 0.6921269095182139, 0.6511627906976745, 0.6306306306306306, 70, 41, 34, 104]
series 05: [0.7207207207207207, 0.8043478260869565, 0.7625342734038386, 0.7339449541284405, 0.7207207207207207, 80, 31, 27, 111]
series 06: [0.7207207207207207, 0.7536231884057971, 0.7371719545632589, 0.7111111111111111, 0.7207207207207207, 80, 31, 34, 104]
series 07: [0.6216216216216216, 0.8768115942028986, 0.7492166079122601, 0.700507614213198, 0.6216216216216216, 69, 42, 17, 121]
series 08: [0.6936936936936937, 0.8333333333333334, 0.7635135135135136, 0.7298578199052133, 0.6936936936936937, 77, 34, 23, 115]
series 09: [0.6936936936936937, 0.8333333333333334, 0.7635135135135136, 0.7298578199052133, 0.6936936936936937, 77, 34, 23, 115]
series 10: [0.6036036036036037, 0.7898550724637681, 0.6967293380336859, 0.6473429951690821, 0.6036036036036037, 67, 44, 29, 109]
series 11: [0.6306306306306306, 0.8043478260869565, 0.7174892283587936, 0.6730769230769231, 0.6306306306306306, 70, 41, 27, 111]
