series 00: [0.5165562913907285, 0.6900584795321637, 0.6033073854614461, 0.5531914893617021, 0.5165562913907285, 78, 73, 53, 118]
series 01: [0.4900662251655629, 0.7426900584795322, 0.6163781418225476, 0.550185873605948, 0.4900662251655629, 74, 77, 44, 127]
series 02: [0.5231788079470199, 0.6198830409356725, 0.5715309244413462, 0.5355932203389832, 0.5231788079470199, 79, 72, 65, 106]
series 03: [0.6556291390728477, 0.7543859649122807, 0.7050075519925643, 0.678082191780822, 0.6556291390728477, 99, 52, 42, 129]
series 04: [0.6490066225165563, 0.7251461988304093, 0.6870764106734828, 0.6621621621621622, 0.6490066225165563, 98, 53, 47, 124]
series 05: [0.7152317880794702, 0.7719298245614035, 0.7435808063204368, 0.7248322147651006, 0.7152317880794702, 108, 43, 39, 132]
series 06: [0.7284768211920529, 0.8011695906432749, 0.7648232059176638, 0.7457627118644068, 0.7284768211920529, 110, 41, 34, 137]
series 07: [0.6887417218543046, 0.7894736842105263, 0.7391077030324155, 0.7147766323024054, 0.6887417218543046, 104, 47, 36, 135]
series 08: [0.7086092715231788, 0.7660818713450293, 0.737345571434104, 0.7181208053691275, 0.7086092715231788, 107, 44, 40, 131]
series 09: [0.7417218543046358, 0.8070175438596491, 0.7743696990821425, 0.7567567567567568, 0.7417218543046358, 112, 39, 33, 138]
series 10: [0.6821192052980133, 0.8421052631578947, 0.762112234227954, 0.7330960854092528, 0.6821192052980133, 103, 48, 27, 144]
series 11: [0.7417218543046358, 0.9064327485380117, 0.8240773014213237, 0.8028673835125448, 0.7417218543046358, 112, 39, 16, 155]
