series 00: [0.5045045045045045, 0.6884057971014492, 0.5964551508029768, 0.5333333333333333, 0.5045045045045045, 56, 55, 43, 95]
series 01: [0.6126126126126126, 0.5942028985507246, 0.6034077555816686, 0.5787234042553191, 0.6126126126126126, 68, 43, 56, 82]
series 02: [0.5045045045045045, 0.644927536231884, 0.5747160203681942, 0.5185185185185184, 0.5045045045045045, 56, 55, 49, 89]
series 03: [0.6486486486486487, 0.6594202898550725, 0.6540344692518606, 0.6260869565217391, 0.6486486486486487, 72, 39, 47, 91]
series 04: [0.6126126126126126, 0.7101449275362319, 0.6613787700744223, 0.6210045662100455, 0.6126126126126126, 68, 43, 40, 98]
series 05: [0.7297297297297297, 0.782608695652174, 0.7561692126909518, 0.7297297297297297, 0.7297297297297297, 81, 30, 30, 108]
series 06: [0.7747747747747747, 0.7608695652173914, 0.767822169996083, 0.7478260869565216, 0.7747747747747747, 86, 25, 33, 105]
series 07: [0.7567567567567568, 0.7391304347826086, 0.7479435957696827, 0.7272727272727273, 0.7567567567567568, 84, 27, 36, 102]
series 08: [0.7747747747747747, 0.7898550724637681, 0.7823149236192715, 0.7610619469026548, 0.7747747747747747, 86, 25, 29, 109]
series 09: [0.8108108108108109, 0.7681159420289855, 0.7894633764198982, 0.7725321888412018, 0.8108108108108109, 90, 21, 32, 106]
series 10: [0.7837837837837838, 0.782608695652174, 0.7831962397179788, 0.7631578947368421, 0.7837837837837838, 87, 24, 30, 108]
series 11: [0.8198198198198198, 0.8405797101449275, 0.8301997649823736, 0.8125, 0.8198198198198198, 91, 20, 22, 116]
