series 00: [0.45695364238410596, 0.8596491228070176, 0.6583013825955617, 0.5655737704918032, 0.45695364238410596, 69, 82, 24, 147]
series 01: [0.5960264900662252, 0.7660818713450293, 0.6810541807056272, 0.6405693950177935, 0.5960264900662252, 90, 61, 40, 131]
series 02: [0.6026490066225165, 0.7602339181286549, 0.6814414623755858, 0.6431095406360424, 0.6026490066225165, 91, 60, 41, 130]
series 03: [0.6490066225165563, 0.7660818713450293, 0.7075442469307928, 0.6782006920415226, 0.6490066225165563, 98, 53, 40, 131]
series 04: [0.609271523178808, 0.7368421052631579, 0.673056814220983, 0.6388888888888888, 0.609271523178808, 92, 59, 45, 126]
series 05: [0.7549668874172185, 0.8128654970760234, 0.7839161922466209, 0.7676767676767677, 0.7549668874172185, 114, 37, 32, 139]
series 06: [0.7417218543046358, 0.8362573099415205, 0.7889895821230781, 0.7697594501718213, 0.7417218543046358, 112, 39, 28, 143]
series 07: [0.7549668874172185, 0.8070175438596491, 0.7809922156384338, 0.7651006711409396, 0.7549668874172185, 114, 37, 33, 138]
series 08: [0.7615894039735099, 0.8070175438596491, 0.7843034739165795, 0.7692307692307693, 0.7615894039735099, 115, 36, 33, 138]
series 09: [0.7549668874172185, 0.7953216374269005, 0.7751442624220595, 0.76, 0.7549668874172185, 114, 37, 35, 136]
series 10: [0.7218543046357616, 0.8362573099415205, 0.7790558072886411, 0.7569444444444444, 0.7218543046357616, 109, 42, 28, 143]
series 11: [0.7947019867549668, 0.8128654970760234, 0.8037837419154952, 0.7920792079207921, 0.7947019867549668, 120, 31, 32, 139]
