series 00: [0.32432432432432434, 0.8188405797101449, 0.5715824520172346, 0.4186046511627907, 0.32432432432432434, 36, 75, 25, 113]
series 01: [0.36936936936936937, 0.644927536231884, 0.5071484528006267, 0.40796019900497515, 0.36936936936936937, 41, 70, 49, 89]
series 02: [0.42342342342342343, 0.782608695652174, 0.6030160595377987, 0.5, 0.42342342342342343, 47, 64, 30, 108]
series 03: [0.4954954954954955, 0.782608695652174, 0.6390520955738347, 0.5612244897959184, 0.4954954954954955, 55, 56, 30, 108]
series 04: [0.5945945945945946, 0.7246376811594203, 0.6596161378770075, 0.613953488372093, 0.5945945945945946, 66, 45, 38, 100]
series 05: [0.7117117117117117, 0.7753623188405797, 0.7435370152761457, 0.7149321266968325, 0.7117117117117117, 79, 32, 31, 107]
series 06: [0.7027027027027027, 0.8333333333333334, 0.7680180180180181, 0.7358490566037735, 0.7027027027027027, 78, 33, 23, 115]
series 07: [0.6486486486486487, 0.8768115942028986, 0.7627301214257736, 0.72, 0.6486486486486487, 72, 39, 17, 121]
series 08: [0.6756756756756757, 0.8768115942028986, 0.7762436349392872, 0.7389162561576353, 0.6756756756756757, 75, 36, 17, 121]
series 09: [0.6756756756756757, 0.8695652173913043, 0.77262044653349, 0.7352941176470588, 0.6756756756756757, 75, 36, 18, 120]
series 10: [0.6846846846846847, 0.8405797101449275, 0.762632197414806, 0.7272727272727272, 0.6846846846846847, 76, 35, 22, 116]
series 11: [0.6846846846846847, 0.8623188405797102, 0.7735017626321974, 0.737864077669903, 0.6846846846846847, 76, 35, 19, 119]
