series 00: [0.5135135135135135, 0.8115942028985508, 0.6625538582060322, 0.5876288659793815, 0.5135135135135135, 57, 54, 26, 112]
series 01: [0.6126126126126126, 0.7101449275362319, 0.6613787700744223, 0.6210045662100455, 0.6126126126126126, 68, 43, 40, 98]
series 02: [0.5405405405405406, 0.8043478260869565, 0.6724441833137486, 0.6060606060606061, 0.5405405405405406, 60, 51, 27, 111]
series 03: [0.7477477477477478, 0.6304347826086957, 0.6890912651782217, 0.6775510204081633, 0.7477477477477478, 83, 28, 51, 87]
series 04: [0.5855855855855856, 0.8115942028985508, 0.6985898942420682, 0.6435643564356437, 0.5855855855855856, 65, 46, 26, 112]
series 05: [0.6756756756756757, 0.8260869565217391, 0.7508813160987073, 0.7142857142857142, 0.6756756756756757, 75, 36, 24, 114]
series 06: [0.6666666666666666, 0.8478260869565217, 0.7572463768115942, 0.7184466019417475, 0.6666666666666666, 74, 37, 21, 117]
series 07: [0.6396396396396397, 0.8478260869565217, 0.7437328632980806, 0.6995073891625616, 0.6396396396396397, 71, 40, 21, 117]
series 08: [0.6396396396396397, 0.8623188405797102, 0.7509792401096749, 0.7064676616915422, 0.6396396396396397, 71, 40, 19, 119]
series 09: [0.6756756756756757, 0.8478260869565217, 0.7617508813160987, 0.7246376811594203, 0.6756756756756757, 75, 36, 21, 117]
series 10: [0.7027027027027027, 0.8768115942028986, 0.7897571484528007, 0.7572815533980582, 0.7027027027027027, 78, 33, 17, 121]
series 11: [0.7207207207207207, 0.8768115942028986, 0.7987661574618097, 0.7692307692307693, 0.7207207207207207, 80, 31, 17, 121]
