series 00: [0.23841059602649006, 0.9473684210526315, 0.5928895085395608, 0.36734693877551017, 0.23841059602649006, 36, 115, 9, 162]
series 01: [0.33774834437086093, 0.9649122807017544, 0.6513303125363077, 0.4903846153846154, 0.33774834437086093, 51, 100, 6, 165]
series 02: [0.33112582781456956, 0.9590643274853801, 0.6450950776499749, 0.4807692307692307, 0.33112582781456956, 50, 101, 7, 164]
series 03: [0.44370860927152317, 0.935672514619883, 0.6896905619457031, 0.5851528384279475, 0.44370860927152317, 67, 84, 11, 160]
series 04: [0.5033112582781457, 0.9532163742690059, 0.7282638162735757, 0.6468085106382979, 0.5033112582781457, 76, 75, 8, 163]
series 05: [0.48344370860927155, 0.935672514619883, 0.7095581116145773, 0.6212765957446809, 0.48344370860927155, 73, 78, 11, 160]
series 06: [0.5629139072847682, 0.9473684210526315, 0.7551411641686998, 0.6938775510204083, 0.5629139072847682, 85, 66, 9, 162]
series 07: [0.5231788079470199, 0.9707602339181286, 0.7469695209325742, 0.672340425531915, 0.5231788079470199, 79, 72, 5, 166]
series 08: [0.4900662251655629, 0.9941520467836257, 0.7421091359745943, 0.6548672566371682, 0.4900662251655629, 74, 77, 1, 170]
series 09: [0.5033112582781457, 0.9590643274853801, 0.7311877928817629, 0.6495726495726496, 0.5033112582781457, 76, 75, 7, 164]
series 10: [0.5695364238410596, 0.9824561403508771, 0.7759962820959684, 0.7166666666666668, 0.5695364238410596, 86, 65, 3, 168]
series 11: [0.3973509933774834, 0.9649122807017544, 0.6811316370396189, 0.5529953917050692, 0.3973509933774834, 60, 91, 6, 165]
