series 00: [0.39072847682119205, 0.7368421052631579, 0.563785291042175, 0.4627450980392157, 0.39072847682119205, 59, 92, 45, 126]
series 01: [0.26490066225165565, 0.9005847953216374, 0.5827427287866465, 0.38461538461538464, 0.26490066225165565, 40, 111, 17, 154]
series 02: [0.4304635761589404, 0.8304093567251462, 0.6304364664420432, 0.5306122448979591, 0.4304635761589404, 65, 86, 29, 142]
series 03: [0.5562913907284768, 0.783625730994152, 0.6699585608613143, 0.6176470588235293, 0.5562913907284768, 84, 67, 37, 134]
series 04: [0.5761589403973509, 0.8245614035087719, 0.7003601719530614, 0.6492537313432835, 0.5761589403973509, 87, 64, 30, 141]
series 05: [0.6291390728476821, 0.8713450292397661, 0.7502420510437241, 0.708955223880597, 0.6291390728476821, 95, 56, 22, 149]
series 06: [0.6754966887417219, 0.9122807017543859, 0.7938886952480539, 0.7611940298507464, 0.6754966887417219, 102, 49, 15, 156]
series 07: [0.6556291390728477, 0.9064327485380117, 0.7810309438054297, 0.7443609022556392, 0.6556291390728477, 99, 52, 16, 155]
series 08: [0.6357615894039735, 0.9064327485380117, 0.7710971689709927, 0.7300380228136881, 0.6357615894039735, 96, 55, 16, 155]
series 09: [0.6490066225165563, 0.9181286549707602, 0.7835676387436583, 0.7452471482889733, 0.6490066225165563, 98, 53, 14, 157]
series 10: [0.7152317880794702, 0.9064327485380117, 0.810832268308741, 0.7854545454545454, 0.7152317880794702, 108, 43, 16, 155]
series 11: [0.7086092715231788, 0.9181286549707602, 0.8133689632469695, 0.7867647058823529, 0.7086092715231788, 107, 44, 14, 157]
