series 00: [0.3841059602649007, 0.8070175438596491, 0.5955617520622749, 0.4793388429752066, 0.3841059602649007, 58, 93, 33, 138]
series 01: [0.5761589403973509, 0.7719298245614035, 0.6740443824793771, 0.628158844765343, 0.5761589403973509, 87, 64, 39, 132]
series 02: [0.5496688741721855, 0.8187134502923976, 0.6841911622322916, 0.6264150943396226, 0.5496688741721855, 83, 68, 31, 140]
series 03: [0.609271523178808, 0.8421052631578947, 0.7256883931683513, 0.6814814814814816, 0.609271523178808, 92, 59, 27, 144]
series 04: [0.5960264900662252, 0.9064327485380117, 0.7512296193021184, 0.7003891050583659, 0.5960264900662252, 90, 61, 16, 155]
series 05: [0.6423841059602649, 0.9005847953216374, 0.7714844506409511, 0.7320754716981132, 0.6423841059602649, 97, 54, 17, 154]
series 06: [0.6622516556291391, 0.9415204678362573, 0.8018860617326982, 0.7662835249042146, 0.6622516556291391, 100, 51, 10, 161]
series 07: [0.6423841059602649, 0.9298245614035088, 0.7861043336818868, 0.7461538461538462, 0.6423841059602649, 97, 54, 12, 159]
series 08: [0.6490066225165563, 0.9532163742690059, 0.8011114983927811, 0.7626459143968872, 0.6490066225165563, 98, 53, 8, 163]
series 09: [0.6490066225165563, 0.9649122807017544, 0.8069594516091554, 0.7686274509803922, 0.6490066225165563, 98, 53, 6, 165]
series 10: [0.7086092715231788, 0.9766081871345029, 0.8426087293288409, 0.816793893129771, 0.7086092715231788, 107, 44, 4, 167]
series 11: [0.7019867549668874, 0.9590643274853801, 0.8305255412261338, 0.8030303030303031, 0.7019867549668874, 106, 45, 7, 164]
