series 00: [0.5420560747663551, 0.635, 0.5885280373831776, 0.4873949579831933, 0.5420560747663551, 58, 49, 73, 127]
series 01: [0.7570093457943925, 0.53, 0.6435046728971963, 0.5744680851063829, 0.7570093457943925, 81, 26, 94, 106]
series 02: [0.7570093457943925, 0.595, 0.6760046728971962, 0.6022304832713754, 0.7570093457943925, 81, 26, 81, 119]
series 03: [0.719626168224299, 0.66, 0.6898130841121495, 0.611111111111111, 0.719626168224299, 77, 30, 68, 132]
series 04: [0.6822429906542056, 0.7, 0.6911214953271028, 0.6083333333333334, 0.6822429906542056, 73, 34, 60, 140]
series 05: [0.7476635514018691, 0.705, 0.7263317757009345, 0.6504065040650405, 0.7476635514018691, 80, 27, 59, 141]
series 06: [0.7663551401869159, 0.71, 0.7381775700934579, 0.6639676113360324, 0.7663551401869159, 82, 25, 58, 142]
series 07: [0.822429906542056, 0.73, 0.7762149532710281, 0.7068273092369478, 0.822429906542056, 88, 19, 54, 146]
series 08: [0.7663551401869159, 0.81, 0.7881775700934579, 0.7224669603524229, 0.7663551401869159, 82, 25, 38, 162]
series 09: [0.7757009345794392, 0.82, 0.7978504672897195, 0.7345132743362831, 0.7757009345794392, 83, 24, 36, 164]
series 10: [0.822429906542056, 0.74, 0.781214953271028, 0.7125506072874493, 0.822429906542056, 88, 19, 52, 148]
series 11: [0.8130841121495327, 0.835, 0.8240420560747663, 0.7665198237885462, 0.8130841121495327, 87, 20, 33, 167]
