series 00: [0.40540540540540543, 0.8405797101449275, 0.6229925577751665, 0.5056179775280899, 0.40540540540540543, 45, 66, 22, 116]
series 01: [0.5045045045045045, 0.7971014492753623, 0.6508029768899334, 0.5743589743589743, 0.5045045045045045, 56, 55, 28, 110]
series 02: [0.36036036036036034, 0.8260869565217391, 0.5932236584410497, 0.45714285714285713, 0.36036036036036034, 40, 71, 24, 114]
series 03: [0.46846846846846846, 0.8405797101449275, 0.6545240893066979, 0.5621621621621622, 0.46846846846846846, 52, 59, 22, 116]
series 04: [0.5315315315315315, 0.8188405797101449, 0.6751860556208382, 0.6051282051282051, 0.5315315315315315, 59, 52, 25, 113]
series 05: [0.5765765765765766, 0.8478260869565217, 0.7122013317665492, 0.653061224489796, 0.5765765765765766, 64, 47, 21, 117]
series 06: [0.5495495495495496, 0.8623188405797102, 0.7059341950646298, 0.6387434554973823, 0.5495495495495496, 61, 50, 19, 119]
series 07: [0.5585585585585585, 0.9347826086956522, 0.7466705836271054, 0.6813186813186813, 0.5585585585585585, 62, 49, 9, 129]
series 08: [0.5405405405405406, 0.9347826086956522, 0.7376615746180963, 0.6666666666666666, 0.5405405405405406, 60, 51, 9, 129]
series 09: [0.5765765765765766, 0.8840579710144928, 0.7303172737955347, 0.6701570680628272, 0.5765765765765766, 64, 47, 16, 122]
series 10: [0.6216216216216216, 0.9130434782608695, 0.7673325499412456, 0.7187499999999999, 0.6216216216216216, 69, 42, 12, 126]
series 11: [0.6216216216216216, 0.9130434782608695, 0.7673325499412456, 0.7187499999999999, 0.6216216216216216, 69, 42, 12, 126]
