series 00: [0.6074766355140186, 0.64, 0.6237383177570093, 0.5327868852459016, 0.6074766355140186, 65, 42, 72, 128]
series 01: [0.6635514018691588, 0.665, 0.6642757009345794, 0.5795918367346937, 0.6635514018691588, 71, 36, 67, 133]
series 02: [0.6261682242990654, 0.65, 0.6380841121495326, 0.5491803278688525, 0.6261682242990654, 67, 40, 70, 130]
series 03: [0.6448598130841121, 0.64, 0.642429906542056, 0.5564516129032259, 0.6448598130841121, 69, 38, 72, 128]
series 04: [0.5514018691588785, 0.71, 0.6307009345794392, 0.5267857142857142, 0.5514018691588785, 59, 48, 58, 142]
series 05: [0.6355140186915887, 0.675, 0.6552570093457943, 0.5666666666666667, 0.6355140186915887, 68, 39, 65, 135]
series 06: [0.6635514018691588, 0.665, 0.6642757009345794, 0.5795918367346937, 0.6635514018691588, 71, 36, 67, 133]
series 07: [0.6542056074766355, 0.65, 0.6521028037383177, 0.5668016194331984, 0.6542056074766355, 70, 37, 70, 130]
series 08: [0.7009345794392523, 0.705, 0.7029672897196262, 0.6224066390041494, 0.7009345794392523, 75, 32, 59, 141]
series 09: [0.6822429906542056, 0.69, 0.6861214953271028, 0.6033057851239669, 0.6822429906542056, 73, 34, 62, 138]
series 10: [0.6635514018691588, 0.715, 0.6892757009345793, 0.6042553191489362, 0.6635514018691588, 71, 36, 57, 143]
series 11: [0.6822429906542056, 0.705, 0.6936214953271027, 0.610878661087866, 0.6822429906542056, 73, 34, 59, 141]
