series 00: [0.5514018691588785, 0.675, 0.6132009345794392, 0.5108225108225108, 0.5514018691588785, 59, 48, 65, 135]
series 01: [0.6728971962616822, 0.56, 0.6164485981308412, 0.5393258426966291, 0.6728971962616822, 72, 35, 88, 112]
series 02: [0.719626168224299, 0.605, 0.6623130841121495, 0.5855513307984791, 0.719626168224299, 77, 30, 79, 121]
series 03: [0.7757009345794392, 0.59, 0.6828504672897195, 0.6102941176470589, 0.7757009345794392, 83, 24, 82, 118]
series 04: [0.6448598130841121, 0.665, 0.6549299065420561, 0.5679012345679012, 0.6448598130841121, 69, 38, 67, 133]
series 05: [0.794392523364486, 0.66, 0.7271962616822429, 0.6538461538461539, 0.794392523364486, 85, 22, 68, 132]
series 06: [0.7289719626168224, 0.77, 0.7494859813084112, 0.6753246753246753, 0.7289719626168224, 78, 29, 46, 154]
series 07: [0.8130841121495327, 0.73, 0.7715420560747663, 0.7016129032258063, 0.8130841121495327, 87, 20, 54, 146]
series 08: [0.7757009345794392, 0.79, 0.7828504672897196, 0.7155172413793103, 0.7757009345794392, 83, 24, 42, 158]
series 09: [0.7850467289719626, 0.76, 0.7725233644859812, 0.702928870292887, 0.7850467289719626, 84, 23, 48, 152]
series 10: [0.8037383177570093, 0.75, 0.7768691588785046, 0.7078189300411524, 0.8037383177570093, 86, 21, 50, 150]
series 11: [0.8037383177570093, 0.68, 0.7418691588785047, 0.6692607003891051, 0.8037383177570093, 86, 21, 64, 136]
