series 00: [0.2185430463576159, 0.9298245614035088, 0.5741838038805623, 0.33673469387755106, 0.2185430463576159, 33, 118, 12, 159]
series 01: [0.23841059602649006, 0.9415204678362573, 0.5899655319313737, 0.3654822335025381, 0.23841059602649006, 36, 115, 10, 161]
series 02: [0.40397350993377484, 0.8830409356725146, 0.6435072228031448, 0.5258620689655172, 0.40397350993377484, 61, 90, 20, 151]
series 03: [0.48344370860927155, 0.8538011695906432, 0.6686224390999573, 0.5863453815261044, 0.48344370860927155, 73, 78, 25, 146]
series 04: [0.5033112582781457, 0.8888888888888888, 0.6961000735835172, 0.6178861788617885, 0.5033112582781457, 76, 75, 19, 152]
series 05: [0.6225165562913907, 0.9298245614035088, 0.7761705588474497, 0.7315175097276263, 0.6225165562913907, 94, 57, 12, 159]
series 06: [0.6423841059602649, 0.8830409356725146, 0.7627125208163897, 0.7238805970149252, 0.6423841059602649, 97, 54, 20, 151]
series 07: [0.6158940397350994, 0.9707602339181286, 0.7933271368266139, 0.746987951807229, 0.6158940397350994, 93, 58, 5, 166]
series 08: [0.5960264900662252, 0.9941520467836257, 0.7950892684249254, 0.7438016528925621, 0.5960264900662252, 90, 61, 1, 170]
series 09: [0.6291390728476821, 0.9766081871345029, 0.8028736299910926, 0.7599999999999999, 0.6291390728476821, 95, 56, 4, 167]
series 10: [0.6225165562913907, 0.9590643274853801, 0.7907904418883853, 0.7460317460317459, 0.6225165562913907, 94, 57, 7, 164]
series 11: [0.6887417218543046, 0.9766081871345029, 0.8326749544944038, 0.803088803088803, 0.6887417218543046, 104, 47, 4, 167]
