series 00: [0.35135135135135137, 0.8333333333333334, 0.5923423423423424, 0.4508670520231214, 0.35135135135135137, 39, 72, 23, 115]
series 01: [0.32432432432432434, 0.7463768115942029, 0.5353505679592636, 0.39560439560439564, 0.32432432432432434, 36, 75, 35, 103]
series 02: [0.42342342342342343, 0.7608695652173914, 0.5921464943204073, 0.49214659685863876, 0.42342342342342343, 47, 64, 33, 105]
series 03: [0.5225225225225225, 0.7898550724637681, 0.6561887974931453, 0.5858585858585859, 0.5225225225225225, 58, 53, 29, 109]
series 04: [0.5675675675675675, 0.7318840579710145, 0.6497258127692911, 0.5971563981042655, 0.5675675675675675, 63, 48, 37, 101]
series 05: [0.7027027027027027, 0.7753623188405797, 0.7390325107716412, 0.7090909090909091, 0.7027027027027027, 78, 33, 31, 107]
series 06: [0.7027027027027027, 0.8043478260869565, 0.7535252643948296, 0.7222222222222223, 0.7027027027027027, 78, 33, 27, 111]
series 07: [0.6216216216216216, 0.8913043478260869, 0.7564629847238542, 0.7076923076923075, 0.6216216216216216, 69, 42, 15, 123]
series 08: [0.7027027027027027, 0.8623188405797102, 0.7825107716412065, 0.7499999999999999, 0.7027027027027027, 78, 33, 19, 119]
series 09: [0.7207207207207207, 0.855072463768116, 0.7878965922444183, 0.7582938388625592, 0.7207207207207207, 80, 31, 20, 118]
series 10: [0.6756756756756757, 0.8768115942028986, 0.7762436349392872, 0.7389162561576353, 0.6756756756756757, 75, 36, 17, 121]
series 11: [0.6936936936936937, 0.8985507246376812, 0.7961222091656874, 0.7623762376237624, 0.6936936936936937, 77, 34, 14, 124]
