series 00: [0.5233644859813084, 0.635, 0.5791822429906541, 0.47457627118644063, 0.5233644859813084, 56, 51, 73, 127]
series 01: [0.6822429906542056, 0.505, 0.5936214953271028, 0.5232974910394265, 0.6822429906542056, 73, 34, 99, 101]
series 02: [0.616822429906542, 0.635, 0.6259112149532711, 0.5365853658536585, 0.616822429906542, 66, 41, 73, 127]
series 03: [0.5981308411214953, 0.63, 0.6140654205607476, 0.5224489795918368, 0.5981308411214953, 64, 43, 74, 126]
series 04: [0.6635514018691588, 0.69, 0.6767757009345794, 0.5916666666666667, 0.6635514018691588, 71, 36, 62, 138]
series 05: [0.7570093457943925, 0.67, 0.7135046728971963, 0.6377952755905512, 0.7570093457943925, 81, 26, 66, 134]
series 06: [0.7476635514018691, 0.655, 0.7013317757009345, 0.625, 0.7476635514018691, 80, 27, 69, 131]
series 07: [0.822429906542056, 0.695, 0.758714953271028, 0.6875, 0.822429906542056, 88, 19, 61, 139]
series 08: [0.822429906542056, 0.705, 0.763714953271028, 0.6929133858267716, 0.822429906542056, 88, 19, 59, 141]
series 09: [0.8130841121495327, 0.66, 0.7365420560747664, 0.6641221374045801, 0.8130841121495327, 87, 20, 68, 132]
series 10: [0.7850467289719626, 0.7, 0.7425233644859812, 0.6693227091633466, 0.7850467289719626, 84, 23, 60, 140]
series 11: [0.8411214953271028, 0.63, 0.7355607476635514, 0.6642066420664208, 0.8411214953271028, 90, 17, 74, 126]
