30,32,21,15,46,0,0,0,0,0,14.4,0,0,0,0,0,6,6,6,6,6,3.0,530734.0,879228.0,881536.0,698894.0,716117.0,0.0,0.0,0.0,0.0,0.0,370650.9,432334.0,276936.0,7271.0,6188.0,82349.0,0,0,0,0,0,80507.8,6,6,6,6,6,0,0,0,0,0,3.0,6,6,6,6,6,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,30,32,21,15,46,0,0,0,0,0,14.4,98400.0,602292.0,874265.0,692706.0,633768.0,0,0,0,0,0,290143.1,15180.333333333334,55352.5,71886.66666666667,26814.666666666668,121806.16666666667,-1.0,-1.0,-1.0,-1.0,-1.0,29103.533333333336,4,5,5,5,4,0,0,0,0,0,2.3,6,5,5,5,4,0,0,0,0,0,2.5,3,3,3,4,3,0,0,0,0,0,1.6,4,4,4,4,3,0,0,0,0,0,1.9,18,25,7,4,2,0,0,0,0,0,5.6,3,1,2,0,3,0,0,0,0,0,0.9,3,0,6,5,35,0,0,0,0,0,4.9,1.5,0
12,21,40,62,59,0,0,0,0,0,19.4,0,0,0,0,0,6,6,6,6,6,3.0,284851.0,795171.0,888657.0,711185.0,293779.0,0.0,0.0,0.0,0.0,0.0,297364.3,88040.0,91074.0,107640.0,48428.0,5220.0,0,0,0,0,0,34040.2,6,6,6,6,6,0,0,0,0,0,3.0,7,6,6,6,6,0,0,0,0,0,3.1,1,0,0,0,0,0,0,0,0,0,0.1,11,21,40,62,59,0,0,0,0,0,19.3,196811.0,704097.0,781017.0,662757.0,288559.0,0,0,0,0,0,263324.1,354.1666666666667,83611.33333333333,14674.0,126785.16666666667,119853.33333333333,-1.0,-1.0,-1.0,-1.0,-1.0,34527.3,6,5,5,4,3,0,0,0,0,0,2.3,6,5,6,4,3,0,0,0,0,0,2.4,5,3,2,3,2,0,0,0,0,0,1.5,5,5,3,3,2,0,0,0,0,0,1.8,2,9,15,24,17,0,0,0,0,0,6.7,0,0,0,3,2,0,0,0,0,0,0.5,3,6,19,20,34,0,0,0,0,0,8.2,18.0,1
17,17,33,60,79,0,0,0,0,0,20.6,0,0,0,0,0,6,6,6,6,6,3.0,712857.0,1309592.0,1381184.0,1985919.0,548574.0,0.0,0.0,0.0,0.0,0.0,593812.6,600893.0,286664.0,7428.0,11772.0,119962.0,0,0,0,0,0,102671.9,6,6,6,6,6,0,0,0,0,0,3.0,6,6,6,6,7,0,0,0,0,0,3.1,0,0,0,0,2,0,0,0,0,0,0.2,17,17,33,60,77,0,0,0,0,0,20.4,111964.0,1022928.0,1373756.0,1974147.0,428612.0,0,0,0,0,0,491140.7,394.6666666666667,18192.666666666668,1684.6666666666667,27795.333333333332,94695.5,-1.0,-1.0,-1.0,-1.0,-1.0,14275.783333333335,6,5,6,4,3,0,0,0,0,0,2.4,6,5,6,5,3,0,0,0,0,0,2.5,3,4,3,2,2,0,0,0,0,0,1.4,5,5,4,3,2,0,0,0,0,0,1.9,9,8,13,38,6,0,0,0,0,0,7.4,1,0,2,4,2,0,0,0,0,0,0.9,1,3,9,8,59,0,0,0,0,0,8.0,19.0,1
11,18,14,12,40,1,0,0,0,0,9.6,0,0,0,0,0,5,6,6,6,6,2.9,812450.0,1416975.0,727585.0,607052.0,717897.0,2100257.0,0.0,0.0,0.0,0.0,638221.6,805870.0,16445.0,2176.0,6892.0,119830.0,2100257.0,0,0,0,0,305147.0,6,6,6,6,6,1,0,0,0,0,3.1,6,8,6,6,6,1,0,0,0,0,3.3,0,2,0,0,0,0,0,0,0,0,0.2,11,16,14,12,40,1,0,0,0,0,9.4,6580.0,1400530.0,725409.0,600160.0,598067.0,0,0,0,0,0,333074.6,181.16666666666666,201322.83333333334,55912.833333333336,11180.0,115325.83333333333,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,38391.78333333334,6,5,4,5,4,1,0,0,0,0,2.5,6,5,5,6,4,1,0,0,0,0,2.7,5,5,4,4,2,1,0,0,0,0,2.1,5,5,4,4,3,1,0,0,0,0,2.2,2,6,8,5,10,0,0,0,0,0,3.1,1,0,0,1,2,0,0,0,0,0,0.4,2,4,0,0,21,0,0,0,0,0,2.7,5.0,0
30,52,51,43,66,0,0,0,0,0,24.2,0,0,0,0,0,6,6,6,6,6,3.0,632478.0,906631.0,712236.0,718099.0,714562.0,0.0,0.0,0.0,0.0,0.0,368400.6,111002.0,107789.0,112269.0,47598.0,40591.0,0,0,0,0,0,41924.9,6,6,6,6,6,0,0,0,0,0,3.0,6,6,6,6,6,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,30,52,51,43,66,0,0,0,0,0,24.2,521476.0,798842.0,599967.0,670501.0,673971.0,0,0,0,0,0,326475.7,86294.33333333333,135761.83333333334,111229.0,13775.666666666666,18333.0,-1.0,-1.0,-1.0,-1.0,-1.0,36538.88333333334,5,3,3,4,3,0,0,0,0,0,1.8,5,3,4,6,6,0,0,0,0,0,2.4,3,3,1,2,3,0,0,0,0,0,1.2,3,3,2,3,3,0,0,0,0,0,1.4,20,35,16,17,13,0,0,0,0,0,10.1,2,2,3,1,1,0,0,0,0,0,0.9,2,9,21,13,35,0,0,0,0,0,8.0,12.0,1
8,11,18,9,16,0,0,0,0,0,6.2,0,0,1,3,1,6,6,6,6,6,3.5,388944.0,982116.0,1584986.0,612663.0,84126.0,0.0,0.0,0.0,0.0,0.0,365283.5,14925.0,2688.0,81226.0,22148.0,3728.0,0,0,0,0,0,12471.5,6,6,5,3,5,0,0,0,0,0,2.5,6,6,7,3,5,0,0,0,0,0,2.7,0,0,2,0,0,0,0,0,0,0,0.2,8,11,16,9,16,0,0,0,0,0,6.0,374019.0,979428.0,1503760.0,590515.0,80398.0,0,0,0,0,0,352812.0,388.5,1088.6666666666667,714.8333333333334,29769.166666666668,4246.0,-1.0,-1.0,-1.0,-1.0,-1.0,3620.216666666667,6,6,5,2,4,0,0,0,0,0,2.3,6,6,5,2,5,0,0,0,0,0,2.4,5,4,4,2,3,0,0,0,0,0,1.8,5,4,4,2,3,0,0,0,0,0,1.8,2,4,3,6,3,0,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0.0,0,1,8,0,6,0,0,0,0,0,1.5,5.5,0
40,110,68,247,338,7,0,0,0,0,81.0,0,0,0,0,0,5,6,6,6,6,2.9,299794.0,779996.0,1335321.0,717840.0,992530.0,1900777.0,0.0,0.0,0.0,0.0,602625.8,173832.0,182040.0,111403.0,17585.0,17277.0,1900410.0,0,0,0,0,240254.7,6,5,6,5,6,0,0,0,0,0,2.8,7,6,11,6,7,0,0,0,0,0,3.7,1,1,6,2,1,0,0,0,0,0,1.1,39,109,62,245,337,7,0,0,0,0,79.9,125962.0,820755.0,1223918.0,700255.0,975253.0,367.0,0,0,0,0,384651.0,13539.5,42464.5,172579.5,316195.5,315016.6666666667,-1.0,-1.0,-1.0,-1.0,-1.0,85979.06666666668,5,4,2,1,1,0,0,0,0,0,1.3,6,4,4,1,2,0,0,0,0,0,1.7,2,3,2,1,1,0,0,0,0,0,0.9,5,4,2,1,1,0,0,0,0,0,1.3,19,60,28,149,38,3,0,0,0,0,29.7,3,14,5,23,34,0,0,0,0,0,7.9,11,30,24,63,240,4,0,0,0,0,37.2,10.0,0
15,25,25,34,0,0,0,0,0,0,9.9,0,0,0,3,6,6,6,6,6,6,3.9,598517.0,970461.0,626862.0,601414.0,0.0,0.0,0.0,0.0,0.0,0.0,279725.4,366893.0,366693.0,364364.0,520078.0,0,0,0,0,0,0,161802.8,6,6,6,1,0,0,0,0,0,0,1.9,6,6,6,1,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0.0,15,25,25,34,0,0,0,0,0,0,9.9,231624.0,603768.0,262498.0,81336.0,0,0,0,0,0,0,117922.6,465.0,100723.83333333333,367.6666666666667,88.33333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10163.883333333333,6,5,6,1,0,0,0,0,0,0,1.8,6,5,6,1,0,0,0,0,0,0,1.8,4,3,3,0,0,0,0,0,0,0,1.0,5,3,5,1,0,0,0,0,0,0,1.4,6,13,10,7,0,0,0,0,0,0,3.6,2,2,4,4,0,0,0,0,0,0,1.2,1,4,5,16,0,0,0,0,0,0,2.6,0,0
47,55,53,98,14,0,0,0,0,0,26.7,0,0,0,0,0,6,6,6,6,6,3.0,191199.0,449059.0,281959.0,175390.0,115059.0,0.0,0.0,0.0,0.0,0.0,121266.6,127803.0,103059.0,147.0,7204.0,13558.0,0,0,0,0,0,25177.1,5,6,6,6,6,0,0,0,0,0,2.9,7,7,6,6,8,0,0,0,0,0,3.4,4,2,0,0,2,0,0,0,0,0,0.8,43,53,53,98,12,0,0,0,0,0,25.9,346828.0,346000.0,281812.0,168186.0,101501.0,0,0,0,0,0,124432.7,1933.5,56745.833333333336,2392.0,27420.0,112.33333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,8859.866666666667,4,5,5,5,6,0,0,0,0,0,2.5,5,5,6,5,6,0,0,0,0,0,2.7,4,2,2,1,5,0,0,0,0,0,1.4,4,3,3,2,6,0,0,0,0,0,1.8,32,21,15,37,1,0,0,0,0,0,10.6,4,18,8,6,1,0,0,0,0,0,3.7,4,9,14,48,4,0,0,0,0,0,7.9,8.0,1
16,26,13,5,64,1,0,0,0,0,12.5,0,0,0,1,0,5,6,6,6,6,3.0,736747.0,878689.0,703198.0,116133.0,190873.0,1997240.0,0.0,0.0,0.0,0.0,462288.0,273951.0,6966.0,6532.0,19842.0,118997.0,1997240.0,0,0,0,0,242352.8,6,6,6,5,5,1,0,0,0,0,2.9,6,6,6,5,5,1,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0.0,16,26,13,5,64,1,0,0,0,0,12.5,462796.0,871723.0,696666.0,96291.0,71876.0,0,0,0,0,0,219935.2,56719.166666666664,71987.16666666667,14444.666666666666,-0.16666666666666666,31959.0,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,17510.5,5,5,5,5,2,1,0,0,0,0,2.3,5,5,5,5,5,1,0,0,0,0,2.6,3,5,5,5,1,1,0,0,0,0,2.0,4,5,5,5,1,1,0,0,0,0,2.1,9,19,7,0,8,0,0,0,0,0,4.3,0,0,0,0,1,0,0,0,0,0,0.1,1,1,0,0,40,0,0,0,0,0,4.2,15.0,1
