22,25,9,8,23,0,0,0,0,0,8.7,0,0,0,0,0,6,6,6,6,6,3.0,897878.0,1304627.0,788555.0,908463.0,624963.0,0.0,0.0,0.0,0.0,0.0,452448.6,461478.0,125398.0,10085.0,16751.0,3907.0,0,0,0,0,0,61761.9,6,6,6,6,6,0,0,0,0,0,3.0,6,6,6,6,6,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,22,25,9,8,23,0,0,0,0,0,8.7,436400.0,1179229.0,778470.0,891712.0,621056.0,0,0,0,0,0,390686.7,35315.5,13975.833333333334,9937.333333333334,89100.33333333333,59580.5,-1.0,-1.0,-1.0,-1.0,-1.0,20790.45,4,4,5,5,4,0,0,0,0,0,2.2,5,6,6,5,4,0,0,0,0,0,2.6,4,3,5,5,4,0,0,0,0,0,2.1,4,3,5,5,4,0,0,0,0,0,2.1,12,16,2,0,3,0,0,0,0,0,3.3,1,2,1,0,2,0,0,0,0,0,0.6,3,1,0,2,12,0,0,0,0,0,1.8,2.0,0
14,19,29,50,57,14,0,0,0,0,18.3,0,0,0,0,0,2,6,6,6,6,2.6,890864.0,1488475.0,2017873.0,2511215.0,2792666.0,1836646.0,0.0,0.0,0.0,0.0,1153773.9,883925.0,23674.0,26468.0,34521.0,22564.0,1819196.0,0,0,0,0,281034.8,6,6,6,6,6,4,0,0,0,0,3.4,7,9,18,22,17,6,0,0,0,0,7.9,1,5,15,17,14,3,0,0,0,0,5.5,13,14,14,33,43,11,0,0,0,0,12.8,6939.0,1464801.0,1991405.0,2476694.0,2770102.0,17450.0,0,0,0,0,872739.1,211.83333333333334,161.16666666666666,607.5,42813.5,86153.5,95.66666666666667,-1.0,-1.0,-1.0,-1.0,13003.916666666668,6,6,6,5,4,4,0,0,0,0,3.1,6,6,6,5,5,4,0,0,0,0,3.2,5,5,4,3,0,3,0,0,0,0,2.0,6,6,5,3,3,4,0,0,0,0,2.7,6,9,11,7,18,0,0,0,0,0,5.1,0,0,0,0,1,0,0,0,0,0,0.1,1,1,0,21,10,8,0,0,0,0,4.1,20.0,1
8,26,17,16,35,0,0,0,0,0,10.2,0,0,0,0,0,6,6,6,6,6,3.0,867507.0,1462246.0,1921284.0,1468075.0,3116740.0,0.0,0.0,0.0,0.0,0.0,883585.2,712099.0,258575.0,267223.0,103683.0,12607.0,0,0,0,0,0,135418.7,6,6,6,6,6,0,0,0,0,0,3.0,6,9,7,8,7,0,0,0,0,0,3.7,0,3,1,2,1,0,0,0,0,0,0.7,8,23,16,14,34,0,0,0,0,0,9.5,155408.0,1203671.0,1654061.0,1364392.0,3104133.0,0,0,0,0,0,748166.5,52.0,285.5,216.5,410.5,627790.1666666666,-1.0,-1.0,-1.0,-1.0,-1.0,62874.96666666666,6,6,6,6,3,0,0,0,0,0,2.7,6,6,6,6,3,0,0,0,0,0,2.7,5,3,4,3,2,0,0,0,0,0,1.7,6,6,5,5,3,0,0,0,0,0,2.5,2,12,3,6,6,0,0,0,0,0,2.9,0,4,0,0,2,0,0,0,0,0,0.6,0,1,7,2,13,0,0,0,0,0,2.3,0,1
23,73,54,114,221,0,0,0,0,0,48.5,0,0,0,0,0,6,6,6,6,6,3.0,818420.0,1381807.0,1592121.0,2012478.0,2376971.0,0.0,0.0,0.0,0.0,0.0,818179.7,777875.0,1048929.0,1506494.0,981637.0,46889.0,0,0,0,0,0,436182.4,6,6,6,6,6,0,0,0,0,0,3.0,6,7,6,6,7,0,0,0,0,0,3.2,0,1,0,0,2,0,0,0,0,0,0.3,23,72,54,114,219,0,0,0,0,0,48.2,40545.0,332878.0,85627.0,1030841.0,2330082.0,0,0,0,0,0,381997.3,862.6666666666666,42132.666666666664,12987.5,172652.66666666666,735171.5,-1.0,-1.0,-1.0,-1.0,-1.0,96380.2,6,5,5,3,2,0,0,0,0,0,2.1,6,5,6,4,3,0,0,0,0,0,2.4,3,1,1,1,1,0,0,0,0,0,0.7,3,3,2,1,1,0,0,0,0,0,1.0,15,65,28,59,106,0,0,0,0,0,27.3,0,0,0,0,1,0,0,0,0,0,0.1,2,1,20,44,105,0,0,0,0,0,17.2,19.0,1
19,18,15,29,44,0,0,0,0,0,12.5,0,0,0,0,0,6,6,6,6,6,3.0,815657.0,1250598.0,1257514.0,1834610.0,2443022.0,0.0,0.0,0.0,0.0,0.0,760140.1,99822.0,1228592.0,107847.0,988655.0,21865.0,0,0,0,0,0,244678.1,6,6,6,6,6,0,0,0,0,0,3.0,7,6,6,7,6,0,0,0,0,0,3.2,1,0,0,1,0,0,0,0,0,0,0.2,18,18,15,28,44,0,0,0,0,0,12.3,715835.0,22006.0,1149667.0,845955.0,2421157.0,0,0,0,0,0,515462.0,175688.5,456.8333333333333,183.5,28089.333333333332,415484.3333333333,-1.0,-1.0,-1.0,-1.0,-1.0,61989.75,4,6,6,5,2,0,0,0,0,0,2.3,4,6,6,5,3,0,0,0,0,0,2.4,4,2,5,2,1,0,0,0,0,0,1.4,4,5,6,4,1,0,0,0,0,0,2.0,11,12,5,14,13,0,0,0,0,0,5.5,0,0,0,0,3,0,0,0,0,0,0.3,1,0,4,8,19,0,0,0,0,0,3.2,14.0,1
11,21,26,19,22,0,0,0,0,0,9.9,0,0,0,0,0,6,6,6,6,6,3.0,732491.0,1246286.0,1770367.0,1683094.0,978490.0,0.0,0.0,0.0,0.0,0.0,641072.8,641655.0,733576.0,119875.0,370210.0,371239.0,0,0,0,0,0,223655.5,6,6,6,6,6,0,0,0,0,0,3.0,6,6,6,6,6,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,11,21,26,19,22,0,0,0,0,0,9.9,90836.0,512710.0,1650492.0,1312884.0,607251.0,0,0,0,0,0,417417.3,26377.333333333332,84921.0,136231.16666666666,492.6666666666667,1583.3333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,24960.049999999996,4,5,5,6,5,0,0,0,0,0,2.5,5,5,5,6,6,0,0,0,0,0,2.7,4,3,4,5,5,0,0,0,0,0,2.1,4,5,4,5,5,0,0,0,0,0,2.3,5,15,4,8,12,0,0,0,0,0,4.4,0,0,0,0,0,0,0,0,0,0,0.0,0,0,9,5,0,0,0,0,0,0,1.4,18.0,1
20,20,14,15,60,0,0,0,0,0,12.9,0,1,0,0,0,6,6,6,6,6,3.1,732400.0,704242.0,385041.0,530457.0,387475.0,0.0,0.0,0.0,0.0,0.0,273961.5,292995.0,24630.0,185286.0,6667.0,26609.0,0,0,0,0,0,53618.7,6,5,6,6,6,0,0,0,0,0,2.9,7,6,6,6,6,0,0,0,0,0,3.1,2,1,0,0,0,0,0,0,0,0,0.3,18,19,14,15,60,0,0,0,0,0,12.6,439405.0,679612.0,199755.0,523790.0,360866.0,0,0,0,0,0,220342.8,6918.666666666667,86482.5,208.33333333333334,622.1666666666666,10246.666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,10447.333333333334,4,4,6,6,5,0,0,0,0,0,2.5,6,4,6,6,6,0,0,0,0,0,2.8,4,2,4,4,3,0,0,0,0,0,1.7,4,3,6,4,3,0,0,0,0,0,2.0,11,11,8,5,19,0,0,0,0,0,5.4,0,0,0,0,1,0,0,0,0,0,0.1,2,3,0,2,34,0,0,0,0,0,4.1,0,1
46,23,22,20,16,0,0,0,0,0,12.7,0,0,0,0,0,6,6,6,6,6,3.0,732103.0,1049203.0,1063047.0,971806.0,1078174.0,0.0,0.0,0.0,0.0,0.0,489433.3,387082.0,385849.0,364343.0,368947.0,3814.0,0,0,0,0,0,151003.5,6,6,6,6,6,0,0,0,0,0,3.0,8,8,9,6,6,0,0,0,0,0,3.7,2,3,3,0,0,0,0,0,0,0,0.8,44,20,19,20,16,0,0,0,0,0,11.9,345021.0,663354.0,698704.0,602859.0,1074360.0,0,0,0,0,0,338429.8,75916.83333333333,45365.166666666664,470.1666666666667,17165.833333333332,51757.0,-1.0,-1.0,-1.0,-1.0,-1.0,19067.0,3,4,6,5,3,0,0,0,0,0,2.1,5,4,6,5,3,0,0,0,0,0,2.3,3,3,3,3,2,0,0,0,0,0,1.4,3,3,5,4,2,0,0,0,0,0,1.7,19,13,10,3,6,0,0,0,0,0,5.1,7,1,1,0,0,0,0,0,0,0,0.9,10,1,2,11,2,0,0,0,0,0,2.6,0,1
28,28,45,72,80,0,0,0,0,0,25.3,0,0,0,0,0,6,6,6,6,6,3.0,726352.0,1136022.0,1594577.0,457303.0,3149395.0,0.0,0.0,0.0,0.0,0.0,706364.9,531272.0,717406.0,128313.0,121256.0,13349.0,0,0,0,0,0,151159.6,6,6,6,6,6,0,0,0,0,0,3.0,6,6,6,6,6,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,28,28,45,72,80,0,0,0,0,0,25.3,195080.0,418616.0,1466264.0,336047.0,3136046.0,0,0,0,0,0,555205.3,6942.5,1130.5,136177.5,55537.666666666664,540619.5,-1.0,-1.0,-1.0,-1.0,-1.0,74040.26666666666,4,6,3,5,3,0,0,0,0,0,2.1,6,6,4,5,3,0,0,0,0,0,2.4,3,2,1,4,1,0,0,0,0,0,1.1,3,3,1,4,1,0,0,0,0,0,1.2,14,9,33,49,9,0,0,0,0,0,11.4,6,9,1,3,3,0,0,0,0,0,2.2,2,4,5,14,60,0,0,0,0,0,8.5,6.0,0
60,56,113,175,223,1,0,0,0,0,62.8,0,0,0,0,0,5,6,6,6,6,2.9,717568.0,1249888.0,1322044.0,1744840.0,1247558.0,1922526.0,0.0,0.0,0.0,0.0,820442.4,649186.0,715513.0,711814.0,706987.0,109051.0,1922526.0,0,0,0,0,481507.7,6,6,6,6,6,1,0,0,0,0,3.1,6,6,6,6,7,1,0,0,0,0,3.2,0,0,0,0,1,0,0,0,0,0,0.1,60,56,113,175,222,1,0,0,0,0,62.7,68382.0,534375.0,610230.0,1037853.0,1138507.0,0,0,0,0,0,338934.7,10670.0,871.6666666666666,73851.0,89034.83333333333,193741.16666666666,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,36816.383333333324,5,6,4,5,3,1,0,0,0,0,2.4,6,6,4,5,3,1,0,0,0,0,2.5,2,2,1,1,1,1,0,0,0,0,0.8,3,5,3,2,1,1,0,0,0,0,1.5,37,31,26,37,65,0,0,0,0,0,19.6,11,4,11,9,9,0,0,0,0,0,4.4,6,15,40,117,107,0,0,0,0,0,28.5,0,1
