46,44,60,26,31,17,17,101,28,13,2,0,0,0,0,0,0,0,0,0,19.25,1,0,0,0,0,0,0,0,0,0,4,7,6,5,5,5,5,3,5,5,2.55,8,11,8,8,7,7,8,7,7,8,1,0,0,0,0,0,0,0,0,0,4.0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25,46,44,60,24,30,17,16,101,28,12,2,0,0,0,0,0,0,0,0,0,19.0,244462.0,3372610.0,8892.0,2760838.0,26013.0,73772.0,2017021.0,791649.0,875400.0,612940.0,1212.0,0,0,0,0,0,0,0,0,0,539240.45,26995.333333333332,319023.2727272727,668.0,2463.4285714285716,4634.571428571428,10166.285714285714,235.85714285714286,112838.57142857143,657.1428571428571,77157.42857142857,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27741.502922077925,7,8,8,6,5,6,7,3,7,6,1,0,0,0,0,0,0,0,0,0,3.2,7,10,8,7,7,7,7,5,7,6,1,0,0,0,0,0,0,0,0,0,3.6,7,6,2,6,3,4,5,2,2,6,1,0,0,0,0,0,0,0,0,0,2.2,7,8,6,6,4,6,6,2,4,6,1,0,0,0,0,0,0,0,0,0,2.8,28,20,24,13,17,5,8,36,10,2,0,0,0,0,0,0,0,0,0,0,8.15,5,8,9,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,5,5,9,5,4,3,1,40,11,3,1,0,0,0,0,0,0,0,0,0,4.35,2,1
15,54,28,27,31,40,27,13,23,22,0,0,0,0,0,0,0,0,0,0,14.0,1,5,4,3,5,2,3,5,4,4,6,7,6,5,5,5,5,3,5,5,4.4,8,6,3,3,1,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,1.75,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0.4,14,54,28,27,31,40,24,13,23,18,0,0,0,0,0,0,0,0,0,0,13.6,3707525.0,490310.0,3731.0,3999.0,3632.0,3675.0,3234.0,2443.0,3279.0,4135.0,0,0,0,0,0,0,0,0,0,0,211298.15,124.77777777777777,13630.90909090909,131.875,327.7142857142857,160.0,183.42857142857142,209.71428571428572,110.71428571428571,213.42857142857142,143.71428571428572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,761.3138077200578,8,5,3,3,1,4,4,2,2,1,0,0,0,0,0,0,0,0,0,0,1.65,8,5,3,3,1,4,4,2,2,1,0,0,0,0,0,0,0,0,0,0,1.65,6,5,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9,8,5,3,2,0,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1.45,4,19,16,10,10,9,5,3,5,1,0,0,0,0,0,0,0,0,0,0,4.1,0,24,8,4,14,23,8,6,4,10,0,0,0,0,0,0,0,0,0,0,5.05,3,5,1,7,5,4,10,2,12,9,0,0,0,0,0,0,0,0,0,0,2.9,1,1
11,59,45,29,48,45,28,60,35,22,16,0,0,0,0,0,0,0,0,0,19.9,1,0,0,0,0,0,0,0,0,0,2,7,6,5,5,5,5,3,5,5,2.45,8,11,9,11,12,12,13,9,9,11,9,0,0,0,0,0,0,0,0,0,5.7,0,0,2,4,9,12,9,5,3,7,7,0,0,0,0,0,0,0,0,0,2.9,11,59,43,25,39,33,19,55,32,15,9,0,0,0,0,0,0,0,0,0,17.0,75370.0,273095.0,488063.0,386195.0,2511236.0,208667.0,953018.0,237951.0,796790.0,688912.0,57721.0,0,0,0,0,0,0,0,0,0,333850.9,9.333333333333334,26395.0,28719.375,3080.285714285714,57875.42857142857,5816.571428571428,14484.42857142857,43332.42857142857,11536.714285714286,305.7142857142857,7.166666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9577.67232142857,8,8,7,6,4,6,5,4,5,7,3,0,0,0,0,0,0,0,0,0,3.15,8,10,7,7,4,7,7,6,7,7,3,0,0,0,0,0,0,0,0,0,3.65,8,7,4,6,1,4,5,2,2,6,3,0,0,0,0,0,0,0,0,0,2.4,8,7,7,6,2,5,5,4,4,6,3,0,0,0,0,0,0,0,0,0,2.85,1,31,24,10,17,25,9,23,10,6,1,0,0,0,0,0,0,0,0,0,7.85,1,3,2,1,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0.85,1,13,6,7,17,5,6,20,15,4,4,0,0,0,0,0,0,0,0,0,4.9,1,1
16,18,21,11,18,39,16,52,20,12,3,0,0,0,0,0,0,0,0,0,11.3,1,0,0,0,0,0,0,1,0,1,4,7,6,5,5,5,5,3,5,5,2.65,10,12,12,9,8,16,9,8,9,7,2,0,0,0,0,0,0,0,0,0,5.1,3,1,5,3,1,14,3,2,2,1,1,0,0,0,0,0,0,0,0,0,1.8,13,17,16,8,17,25,13,50,18,11,2,0,0,0,0,0,0,0,0,0,9.5,3208383.0,147987.0,2432274.0,90658.0,1038304.0,1568933.0,607513.0,466382.0,252222.0,682994.0,2969.0,0,0,0,0,0,0,0,0,0,524930.95,49.0,4711.818181818182,26890.625,24.857142857142858,147391.2857142857,266.0,3213.4285714285716,99553.71428571429,167.71428571428572,59576.71428571428,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17091.766206709955,8,10,5,7,5,7,6,3,7,5,1,0,0,0,0,0,0,0,0,0,3.2,8,11,7,7,5,7,7,3,7,5,1,0,0,0,0,0,0,0,0,0,3.4,7,8,5,7,4,4,4,1,6,3,1,0,0,0,0,0,0,0,0,0,2.5,8,9,5,7,4,7,5,3,7,5,1,0,0,0,0,0,0,0,0,0,3.05,3,5,7,1,4,10,3,10,7,5,1,0,0,0,0,0,0,0,0,0,2.8,1,0,1,1,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.65,2,1,1,0,2,10,4,30,4,0,0,0,0,0,0,0,0,0,0,0,2.7,1,1
31,75,52,54,35,18,10,24,13,18,1,0,0,0,0,0,0,0,0,0,16.55,1,0,0,0,3,4,5,5,4,3,5,7,6,5,5,5,5,3,5,5,3.8,9,12,10,12,6,4,2,4,3,4,0,0,0,0,0,0,0,0,0,0,3.3,1,1,3,16,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1.6,30,74,49,38,33,17,10,16,13,18,1,0,0,0,0,0,0,0,0,0,14.95,326877.0,597983.0,1307264.0,2185294.0,1915586.0,290414.0,607794.0,32642.0,2569.0,886678.0,0,0,0,0,0,0,0,0,0,0,407655.05,18129.333333333332,52946.27272727273,19681.75,96233.14285714286,206733.42857142858,41289.857142857145,86734.14285714286,4358.714285714285,115.28571428571429,92089.57142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30915.074945887445,7,6,7,5,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1.85,7,10,7,5,2,2,1,2,3,3,0,0,0,0,0,0,0,0,0,0,2.1,4,4,1,2,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.85,5,5,6,5,2,2,1,1,3,2,0,0,0,0,0,0,0,0,0,0,1.6,16,41,22,17,15,5,4,11,3,4,0,0,0,0,0,0,0,0,0,0,6.9,1,11,11,9,12,1,3,5,3,2,1,0,0,0,0,0,0,0,0,0,2.95,5,11,6,16,2,8,1,4,4,8,0,0,0,0,0,0,0,0,0,0,3.25,1,0
30,60,48,16,82,62,75,211,60,54,8,0,0,0,0,0,0,0,0,0,35.3,1,0,0,0,0,0,0,0,0,2,5,7,6,5,5,5,5,3,5,5,2.7,9,14,12,8,8,13,9,11,8,7,0,0,0,0,0,0,0,0,0,0,4.95,1,7,5,1,1,7,2,72,1,11,0,0,0,0,0,0,0,0,0,0,5.4,29,53,43,15,81,55,73,139,59,43,8,0,0,0,0,0,0,0,0,0,29.9,330061.0,85287.0,220675.0,400542.0,548980.0,473450.0,251437.0,1062559.0,200035.0,564963.0,644.0,0,0,0,0,0,0,0,0,0,206931.65,36591.444444444445,2893.0,871.75,2512.1428571428573,22712.428571428572,18246.571428571428,6228.571428571428,12459.285714285714,5887.571428571428,80369.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9438.088293650793,6,10,8,6,5,5,6,6,6,4,0,0,0,0,0,0,0,0,0,0,3.1,6,11,8,7,6,5,7,7,7,4,0,0,0,0,0,0,0,0,0,0,3.4,5,6,4,4,1,3,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1.45,6,7,6,6,2,5,4,1,2,3,0,0,0,0,0,0,0,0,0,0,2.1,8,11,11,1,21,18,33,90,28,15,3,0,0,0,0,0,0,0,0,0,11.95,6,18,16,4,31,13,5,46,0,16,0,0,0,0,0,0,0,0,0,0,7.75,7,17,6,3,10,10,28,63,24,16,5,0,0,0,0,0,0,0,0,0,9.45,1,1
30,93,74,80,70,51,77,72,45,41,26,0,0,0,0,0,0,0,0,0,32.95,1,0,0,0,0,0,0,3,0,0,5,7,6,5,5,5,5,3,5,5,2.75,12,17,16,15,17,14,10,6,11,13,1,0,0,0,0,0,0,0,0,0,6.6,4,13,15,15,12,14,17,7,4,7,0,0,0,0,0,0,0,0,0,0,5.4,26,80,59,65,58,37,60,65,41,34,26,0,0,0,0,0,0,0,0,0,27.55,3391082.0,2976763.0,2793164.0,44058.0,2251124.0,2061813.0,1470682.0,60488.0,1125820.0,848095.0,55557.0,0,0,0,0,0,0,0,0,0,853932.3,200.22222222222223,975.9090909090909,832.25,1496.2857142857142,43028.857142857145,39937.42857142857,26477.714285714286,4443.0,567.8571428571429,6904.428571428572,9258.666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6705.680970418471,8,11,8,7,5,6,6,2,7,6,0,0,0,0,0,0,0,0,0,0,3.3,8,11,8,7,5,6,6,4,7,7,1,0,0,0,0,0,0,0,0,0,3.5,6,7,3,3,3,5,4,0,5,6,0,0,0,0,0,0,0,0,0,0,2.1,7,8,4,4,5,6,5,1,6,6,0,0,0,0,0,0,0,0,0,0,2.6,8,25,25,9,23,14,22,39,14,1,2,0,0,0,0,0,0,0,0,0,9.1,9,24,12,18,6,6,11,5,5,1,9,0,0,0,0,0,0,0,0,0,5.3,1,20,9,34,18,11,34,22,15,26,14,0,0,0,0,0,0,0,0,0,10.2,3,1
18,67,35,65,71,27,39,35,32,33,15,0,0,0,0,0,0,0,0,0,21.85,1,0,0,0,0,0,0,3,0,0,3,7,6,5,5,5,5,3,5,5,2.65,8,12,8,9,8,8,8,3,8,9,3,0,0,0,0,0,0,0,0,0,4.2,2,2,0,2,5,1,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0.95,16,65,35,63,66,26,38,35,30,30,14,0,0,0,0,0,0,0,0,0,20.9,3301741.0,1479388.0,1186643.0,2312889.0,1986594.0,744203.0,1465904.0,144920.0,695741.0,613307.0,260611.0,0,0,0,0,0,0,0,0,0,709597.05,171.0,45205.545454545456,7638.625,113136.57142857143,13276.42857142857,447.0,25156.285714285714,1448.5714285714287,98733.57142857143,65598.57142857143,43084.333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20694.37518939394,8,9,7,4,5,7,6,3,5,6,1,0,0,0,0,0,0,0,0,0,3.05,8,10,8,5,7,7,6,3,5,6,1,0,0,0,0,0,0,0,0,0,3.3,6,5,5,1,1,5,2,0,2,3,0,0,0,0,0,0,0,0,0,0,1.5,8,8,7,4,4,6,5,0,5,5,0,0,0,0,0,0,0,0,0,0,2.6,3,37,15,7,17,13,15,13,15,5,5,0,0,0,0,0,0,0,0,0,7.25,6,7,10,11,10,1,3,5,0,1,4,0,0,0,0,0,0,0,0,0,2.9,1,11,0,38,34,5,13,14,9,18,3,0,0,0,0,0,0,0,0,0,7.3,3,1
27,95,119,127,47,42,77,21,39,73,22,0,0,0,0,0,0,0,0,0,34.45,1,0,0,0,0,0,1,2,0,0,3,7,6,5,5,5,5,3,5,5,2.65,8,18,19,16,9,10,11,5,9,24,7,0,0,0,0,0,0,0,0,0,6.8,0,9,25,24,3,8,11,3,3,45,4,0,0,0,0,0,0,0,0,0,6.75,27,86,94,103,44,34,66,18,36,28,18,0,0,0,0,0,0,0,0,0,27.7,160518.0,3287836.0,2930005.0,2454297.0,538615.0,2081665.0,1727442.0,214304.0,583038.0,872397.0,4174.0,0,0,0,0,0,0,0,0,0,742714.55,35426.666666666664,13659.818181818182,15911.0,53653.142857142855,3062.285714285714,283.85714285714283,854.0,81.57142857142857,496.42857142857144,181.71428571428572,254.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6192.799242424242,6,8,7,5,6,7,6,3,7,6,3,0,0,0,0,0,0,0,0,0,3.2,6,10,7,6,7,7,6,3,7,6,3,0,0,0,0,0,0,0,0,0,3.4,3,5,2,2,4,5,1,3,4,5,2,0,0,0,0,0,0,0,0,0,1.8,4,7,5,4,5,6,3,3,5,6,2,0,0,0,0,0,0,0,0,0,2.5,3,26,45,14,15,14,19,3,16,9,9,0,0,0,0,0,0,0,0,0,8.65,11,30,14,41,15,17,23,4,2,9,3,0,0,0,0,0,0,0,0,0,8.45,5,21,35,56,6,1,24,9,12,30,3,0,0,0,0,0,0,0,0,0,10.1,1,0
22,55,21,13,15,9,26,57,32,15,8,0,0,0,0,0,0,0,0,0,13.65,1,0,0,0,0,0,0,3,0,3,3,7,6,5,5,5,5,3,5,5,2.8,10,13,8,8,7,7,8,3,9,3,4,0,0,0,0,0,0,0,0,0,4.0,3,10,0,3,0,0,3,1,2,0,3,0,0,0,0,0,0,0,0,0,1.25,19,45,21,10,15,9,23,56,30,15,5,0,0,0,0,0,0,0,0,0,12.4,23374.0,455310.0,159276.0,423841.0,256444.0,92011.0,212710.0,309783.0,27202.0,663784.0,48230.0,0,0,0,0,0,0,0,0,0,133598.25,2236.222222222222,3678.909090909091,19244.625,5.0,151.28571428571428,60.714285714285715,6059.285714285715,726.8571428571429,838.0,233.28571428571428,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1661.2259108946607,7,10,7,7,7,7,6,3,7,3,2,0,0,0,0,0,0,0,0,0,3.3,8,11,7,7,7,7,7,3,7,3,2,0,0,0,0,0,0,0,0,0,3.45,6,5,6,7,5,6,5,0,5,1,2,0,0,0,0,0,0,0,0,0,2.4,7,8,7,7,7,7,6,1,6,2,2,0,0,0,0,0,0,0,0,0,3.0,4,20,9,0,1,2,14,17,17,3,0,0,0,0,0,0,0,0,0,0,4.35,6,5,1,5,2,0,1,18,1,1,0,0,0,0,0,0,0,0,0,0,2.0,2,17,0,0,5,0,3,19,5,8,4,0,0,0,0,0,0,0,0,0,3.15,3,1
