24,17,22,11,20,0,0,0,0,0,9.4,0,0,0,0,2,6,6,6,6,6,3.2,10,6,5,6,3,0,0,0,0,0,3.0,4,0,0,0,0,0,0,0,0,0,0.4,20,17,22,11,20,0,0,0,0,0,9.0,343551.0,514135.0,1826376.0,634189.0,440855.0,0,0,0,0,0,375910.6,51468.166666666664,36791.5,575.0,12280.666666666666,37678.666666666664,-1.0,-1.0,-1.0,-1.0,-1.0,13878.9,3,5,5,5,1,0,0,0,0,0,1.9,4,5,5,6,2,0,0,0,0,0,2.2,2,3,3,4,0,0,0,0,0,0,1.2,3,3,4,4,1,0,0,0,0,0,1.5,7,8,12,3,1,0,0,0,0,0,3.1,7,0,1,2,4,0,0,0,0,0,1.4,0,3,1,0,12,0,0,0,0,0,1.6,6.0,0
11,34,41,47,50,0,0,0,0,0,18.3,0,0,0,0,0,6,6,6,6,6,3.0,6,6,7,6,6,0,0,0,0,0,3.1,0,0,1,9,1,0,0,0,0,0,1.1,11,34,40,38,49,0,0,0,0,0,17.2,303107.0,103168.0,604726.0,274902.0,517576.0,0,0,0,0,0,180347.9,161.16666666666666,688.5,44923.333333333336,11648.666666666666,52027.833333333336,-1.0,-1.0,-1.0,-1.0,-1.0,10944.45,6,6,3,3,4,0,0,0,0,0,2.2,6,6,5,5,4,0,0,0,0,0,2.6,4,2,0,2,2,0,0,0,0,0,1.0,6,4,0,2,2,0,0,0,0,0,1.4,5,15,16,26,4,0,0,0,0,0,6.6,0,11,4,2,4,0,0,0,0,0,2.1,0,2,13,10,35,0,0,0,0,0,6.0,3.5,0
35,16,55,64,72,0,0,0,0,0,24.2,0,0,0,0,0,6,6,6,6,6,3.0,6,6,6,5,7,0,0,0,0,0,3.0,0,0,0,0,1,0,0,0,0,0,0.1,35,16,55,64,71,0,0,0,0,0,24.1,193896.0,180238.0,374453.0,360075.0,370632.0,0,0,0,0,0,147929.4,17809.0,379.1666666666667,78304.0,17841.5,61011.666666666664,-1.0,-1.0,-1.0,-1.0,-1.0,17534.033333333333,5,6,4,4,4,0,0,0,0,0,2.3,5,6,4,4,4,0,0,0,0,0,2.3,3,3,2,1,1,0,0,0,0,0,1.0,3,6,2,3,1,0,0,0,0,0,1.5,17,6,24,34,3,0,0,0,0,0,8.4,6,1,4,3,10,0,0,0,0,0,2.4,6,3,16,22,51,0,0,0,0,0,9.8,4.0,0
15,9,26,11,34,0,0,0,0,0,9.5,0,0,0,1,0,6,6,6,6,6,3.1,8,8,6,6,7,0,0,0,0,0,3.5,2,2,0,1,2,0,0,0,0,0,0.7,13,7,26,10,32,0,0,0,0,0,8.8,370422.0,236627.0,581984.0,691061.0,379363.0,0,0,0,0,0,225945.7,2436.5,28.333333333333332,23174.666666666668,44850.166666666664,88890.83333333333,-1.0,-1.0,-1.0,-1.0,-1.0,15937.55,6,6,5,4,3,0,0,0,0,0,2.4,6,6,5,4,3,0,0,0,0,0,2.4,3,6,3,3,2,0,0,0,0,0,1.7,3,6,4,4,2,0,0,0,0,0,1.9,7,1,10,4,4,0,0,0,0,0,2.6,0,0,1,0,5,0,0,0,0,0,0.6,0,0,9,1,15,0,0,0,0,0,2.5,6.5,0
27,18,63,75,171,0,0,0,0,0,35.4,0,0,0,0,0,6,6,6,6,6,3.0,6,6,6,5,8,0,0,0,0,0,3.1,0,0,0,1,2,0,0,0,0,0,0.3,27,18,63,74,169,0,0,0,0,0,35.1,92523.0,224228.0,594947.0,608499.0,514991.0,0,0,0,0,0,203518.8,1020.6666666666666,850.3333333333334,99636.66666666667,56606.833333333336,171755.16666666666,-1.0,-1.0,-1.0,-1.0,-1.0,32986.46666666666,6,6,3,2,0,0,0,0,0,0,1.7,6,6,4,2,1,0,0,0,0,0,1.9,3,3,2,1,0,0,0,0,0,0,0.9,4,4,3,2,0,0,0,0,0,0,1.3,14,5,20,34,20,0,0,0,0,0,9.3,6,5,7,4,12,0,0,0,0,0,3.4,1,1,18,29,124,0,0,0,0,0,17.3,10.0,1
26,7,23,19,38,0,0,0,0,0,11.3,0,0,0,0,0,6,6,6,6,6,3.0,7,6,10,7,8,0,0,0,0,0,3.8,1,0,4,1,3,0,0,0,0,0,0.9,25,7,19,18,35,0,0,0,0,0,10.4,264226.0,64486.0,169077.0,607922.0,354984.0,0,0,0,0,0,146069.5,10333.833333333334,8.333333333333334,4451.166666666667,22725.333333333332,106168.66666666667,-1.0,-1.0,-1.0,-1.0,-1.0,14368.233333333334,4,6,5,5,3,0,0,0,0,0,2.3,6,6,6,5,3,0,0,0,0,0,2.6,2,6,3,3,0,0,0,0,0,0,1.4,4,6,4,4,0,0,0,0,0,0,1.8,9,1,7,4,6,0,0,0,0,0,2.7,6,0,1,2,0,0,0,0,0,0,0.9,4,0,4,6,24,0,0,0,0,0,3.8,9.5,0
9,13,31,11,100,0,0,0,0,0,16.4,0,0,0,0,0,6,6,6,6,6,3.0,6,6,5,5,6,0,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0.0,9,13,31,11,100,0,0,0,0,0,16.4,259157.0,241137.0,385246.0,400145.0,383501.0,0,0,0,0,0,166918.6,62.5,165.16666666666666,1155.6666666666667,1232.1666666666667,51951.166666666664,-1.0,-1.0,-1.0,-1.0,-1.0,5456.166666666666,6,6,5,4,4,0,0,0,0,0,2.5,6,6,5,5,5,0,0,0,0,0,2.7,5,5,1,4,2,0,0,0,0,0,1.7,6,6,4,4,2,0,0,0,0,0,2.2,1,7,15,3,3,0,0,0,0,0,2.9,0,0,2,1,10,0,0,0,0,0,1.3,2,0,8,2,79,0,0,0,0,0,9.1,2.5,0
24,13,48,36,46,0,0,0,0,0,16.7,0,0,0,0,0,6,6,6,6,6,3.0,9,6,6,8,6,0,0,0,0,0,3.5,3,0,0,2,1,0,0,0,0,0,0.6,21,13,48,34,45,0,0,0,0,0,16.1,303114.0,8176.0,385611.0,383594.0,790150.0,0,0,0,0,0,187064.5,7406.833333333333,224.16666666666666,31125.166666666668,73252.16666666667,219361.16666666666,-1.0,-1.0,-1.0,-1.0,-1.0,33136.45,5,6,3,3,2,0,0,0,0,0,1.9,6,6,6,3,2,0,0,0,0,0,2.3,2,5,0,2,0,0,0,0,0,0,0.9,4,6,0,2,0,0,0,0,0,0,1.2,6,4,14,12,1,0,0,0,0,0,3.7,7,2,2,2,2,0,0,0,0,0,1.5,2,1,17,14,36,0,0,0,0,0,7.0,10.0,1
164,95,19,71,38,0,0,0,0,0,38.7,0,0,4,2,4,6,6,6,6,6,4.0,14,8,2,5,2,0,0,0,0,0,3.1,14,2,2,1,1,0,0,0,0,0,2.0,150,93,17,70,37,0,0,0,0,0,36.7,386775.0,403604.0,693209.0,307116.0,258101.0,0,0,0,0,0,204880.5,2018.5,42821.5,-0.8333333333333334,50110.333333333336,24718.833333333332,-1.0,-1.0,-1.0,-1.0,-1.0,11966.333333333332,4,4,1,3,0,0,0,0,0,0,1.2,5,4,1,3,0,0,0,0,0,0,1.3,3,2,1,2,0,0,0,0,0,0,0.8,3,3,1,2,0,0,0,0,0,0,0.9,74,37,0,15,0,0,0,0,0,0,12.6,26,34,3,9,3,0,0,0,0,0,7.5,50,16,14,42,33,0,0,0,0,0,15.5,2.0,0
15,30,21,16,36,0,0,0,0,0,11.8,0,0,0,0,0,6,6,6,6,6,3.0,10,13,6,8,7,0,0,0,0,0,4.4,4,10,0,2,2,0,0,0,0,0,1.8,11,20,21,14,34,0,0,0,0,0,10.0,118677.0,209421.0,388355.0,387563.0,107236.0,0,0,0,0,0,121125.2,150.33333333333334,5098.5,16993.833333333332,3243.1666666666665,12358.833333333334,-1.0,-1.0,-1.0,-1.0,-1.0,3783.9666666666662,6,5,5,5,4,0,0,0,0,0,2.5,6,6,5,6,5,0,0,0,0,0,2.8,5,4,3,4,3,0,0,0,0,0,1.9,6,5,4,4,3,0,0,0,0,0,2.2,3,7,11,5,10,0,0,0,0,0,3.6,0,6,1,0,4,0,0,0,0,0,1.1,2,4,3,3,12,0,0,0,0,0,2.4,4.0,0
